expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
6s,6s,True,0,0,3,3,0,0,0.9147846102714539,exact_match,2234.0
green,green,True,2,2,33,33,0,0,0.5140380263328552,exact_match,2235.0
1m,1m,True,3,3,20,20,0,0,0.6429795026779175,exact_match,2236.0
west,8p,False,2,2,12,12,0,0,0.5047730207443237,equivalent,2237.0
8p,8p,True,2,2,16,16,0,0,0.7517458200454712,exact_match,2238.0
north,north,True,2,2,16,16,0,0,0.5193330645561218,exact_match,2239.0
green,6m,False,1,2,8,48,-1,-40,0.4538060128688812,shanten_loss,2240.0
3p,3p,True,1,1,8,8,0,0,0.9571868777275085,exact_match,2241.0
4m,4m,True,1,1,11,11,0,0,0.39479655027389526,exact_match,2242.0
6m,6m,True,0,0,7,7,0,0,0.9870983958244324,exact_match,2243.0
1p,1p,True,0,0,7,7,0,0,0.998306393623352,exact_match,2244.0
west,west,True,3,3,19,19,0,0,0.8882566690444946,exact_match,2245.0
red,red,True,2,2,14,14,0,0,0.9180536866188049,exact_match,2246.0
4m,4m,True,2,2,22,22,0,0,0.689545214176178,exact_match,2247.0
9p,9p,True,2,2,21,21,0,0,0.5904316306114197,exact_match,2248.0
6p,9s,False,2,2,21,22,0,-1,0.5396241545677185,near_equivalent,2249.0
7s,7s,True,1,1,14,14,0,0,0.6875411868095398,exact_match,2250.0
2p,2p,True,1,1,12,12,0,0,0.7003726959228516,exact_match,2251.0
8p,north,False,1,1,10,10,0,0,0.5524269938468933,equivalent,2252.0
2p,2p,True,1,1,10,10,0,0,0.8765284419059753,exact_match,2253.0
9p,south,False,3,3,16,16,0,0,0.8130815625190735,equivalent,2254.0
white,white,True,1,1,12,12,0,0,0.9968323111534119,exact_match,2255.0
south,8p,False,3,3,15,15,0,0,0.4028565585613251,equivalent,2256.0
2s,3p,False,1,1,11,10,0,1,0.5520950555801392,near_equivalent,2257.0
8p,green,False,3,3,34,46,0,-12,0.512464165687561,better_ukeire,2258.0
9m,9m,True,1,1,11,11,0,0,0.9968070983886719,exact_match,2259.0
white,green,False,2,2,20,20,0,0,0.4598449170589447,equivalent,2260.0
3s,3s,True,1,1,21,21,0,0,0.6443106532096863,exact_match,2261.0
9s,green,False,2,2,22,22,0,0,0.45875948667526245,equivalent,2262.0
3p,3p,True,1,1,21,21,0,0,0.4255434274673462,exact_match,2263.0
1m,1m,True,2,2,21,21,0,0,0.7849984169006348,exact_match,2264.0
8s,6s,False,0,0,7,4,0,3,0.5607286095619202,ukeire_loss,2265.0
9s,1s,False,4,4,68,69,0,-1,0.43583205342292786,near_equivalent,2266.0
1s,1s,True,4,4,64,64,0,0,0.6014078259468079,exact_match,2267.0
9m,9m,True,4,4,75,75,0,0,0.443754106760025,exact_match,2268.0
red,8p,False,3,3,27,27,0,0,0.3958090543746948,equivalent,2269.0
north,north,True,3,3,49,49,0,0,0.7629757523536682,exact_match,2270.0
west,1m,False,2,2,18,18,0,0,0.26309335231781006,equivalent,2271.0
9p,9p,True,2,2,18,18,0,0,0.7956151366233826,exact_match,2272.0
west,east,False,2,2,18,18,0,0,0.5554347634315491,equivalent,2273.0
green,green,True,2,2,18,18,0,0,0.4616929292678833,exact_match,2274.0
east,east,True,2,2,37,37,0,0,0.45145291090011597,exact_match,2275.0
1s,1s,True,2,2,37,37,0,0,0.8162244558334351,exact_match,2276.0
2s,2s,True,2,2,36,36,0,0,0.8453381061553955,exact_match,2277.0
1m,1m,True,1,1,8,8,0,0,0.816459059715271,exact_match,2278.0
5s,6p,False,1,1,12,19,0,-7,0.41713446378707886,better_ukeire,2279.0
7s,7s,True,1,1,9,9,0,0,0.8866140246391296,exact_match,2280.0
white,white,True,0,0,4,4,0,0,0.9778063893318176,exact_match,2281.0
9s,9s,True,0,0,4,4,0,0,0.9949069619178772,exact_match,2282.0
2m,2m,True,0,0,4,4,0,0,0.9284238219261169,exact_match,2283.0
9s,9s,True,4,4,68,68,0,0,0.34519755840301514,exact_match,2284.0
east,east,True,4,4,71,71,0,0,0.8917664289474487,exact_match,2285.0
9p,9p,True,4,4,75,75,0,0,0.6347958445549011,exact_match,2286.0
north,north,True,3,3,19,19,0,0,0.5061554908752441,exact_match,2287.0
1s,6p,False,3,3,20,36,0,-16,0.2858171761035919,better_ukeire,2288.0
white,white,True,3,3,33,33,0,0,0.5909271240234375,exact_match,2289.0
2s,2s,True,3,3,57,57,0,0,0.5120797753334045,exact_match,2290.0
2s,2s,True,3,3,55,55,0,0,0.7366994619369507,exact_match,2291.0
6p,north,False,3,3,40,56,0,-16,0.4509263038635254,better_ukeire,2292.0
1m,9s,False,3,2,64,23,1,41,0.5374406576156616,better_shanten,2293.0
5s,5s,True,2,2,20,20,0,0,0.7974795699119568,exact_match,2294.0
9s,3m,False,2,2,19,22,0,-3,0.49145224690437317,better_ukeire,2295.0
north,east,False,2,2,19,20,0,-1,0.6852774620056152,near_equivalent,2296.0
3m,3m,True,1,1,8,8,0,0,0.7906535267829895,exact_match,2297.0
4s,4s,True,2,2,18,18,0,0,0.8822393417358398,exact_match,2298.0
8m,8m,True,0,0,0,0,0,0,0.6205964088439941,exact_match,2299.0
east,east,True,1,1,7,7,0,0,0.6815593242645264,exact_match,2300.0
6m,6m,True,0,0,0,0,0,0,0.7142661809921265,exact_match,2301.0
5s,5s,True,1,1,7,7,0,0,0.7113263607025146,exact_match,2302.0
7p,7p,True,1,1,21,21,0,0,0.5149849057197571,exact_match,2303.0
5s,5s,True,1,1,7,7,0,0,0.9359924793243408,exact_match,2304.0
5s,5s,True,0,0,4,4,0,0,0.7376399040222168,exact_match,2305.0
7p,7p,True,1,1,7,7,0,0,0.9096873998641968,exact_match,2306.0
white,white,True,0,0,4,4,0,0,0.9909365773200989,exact_match,2307.0
red,red,True,0,0,4,4,0,0,0.937721312046051,exact_match,2308.0
west,west,True,0,0,4,4,0,0,0.9884136319160461,exact_match,2309.0
9m,2m,False,1,0,11,4,1,7,0.6226018071174622,better_shanten,2310.0
8p,8p,True,0,0,4,4,0,0,0.9936337471008301,exact_match,2311.0
9m,6s,False,1,1,10,10,0,0,0.6612264513969421,equivalent,2312.0
1m,1m,True,0,0,4,4,0,0,0.9972350001335144,exact_match,2313.0
6s,6s,True,0,0,3,3,0,0,0.9294701814651489,exact_match,2314.0
8m,8m,True,0,0,4,4,0,0,0.972044825553894,exact_match,2315.0
9m,9m,True,0,0,3,3,0,0,0.9673741459846497,exact_match,2316.0
3s,3s,True,0,0,4,4,0,0,0.997378945350647,exact_match,2317.0
9s,9s,True,0,0,3,3,0,0,0.8009814023971558,exact_match,2318.0
9p,9p,True,0,0,4,4,0,0,0.9971779584884644,exact_match,2319.0
north,north,True,3,3,46,46,0,0,0.8415284156799316,exact_match,2320.0
red,red,True,3,3,66,66,0,0,0.48842865228652954,exact_match,2321.0
9m,9m,True,3,3,46,46,0,0,0.4946460723876953,exact_match,2322.0
8m,8m,True,2,2,56,56,0,0,0.552083432674408,exact_match,2323.0
1m,1m,True,3,3,45,45,0,0,0.9231104254722595,exact_match,2324.0
4m,4m,True,1,1,36,36,0,0,0.6249418258666992,exact_match,2325.0
8p,green,False,3,3,43,43,0,0,0.5600783228874207,equivalent,2326.0
3m,3m,True,1,1,36,36,0,0,0.7730664014816284,exact_match,2327.0
green,green,True,2,2,14,14,0,0,0.5014268755912781,exact_match,2328.0
5p,5p,True,0,0,10,10,0,0,0.8340538740158081,exact_match,2329.0
9s,9s,True,2,2,36,36,0,0,0.8460072875022888,exact_match,2330.0
1m,1m,True,2,2,40,40,0,0,0.9454916715621948,exact_match,2331.0
4s,4s,True,2,2,44,44,0,0,0.8262827396392822,exact_match,2332.0
9p,9p,True,1,1,15,15,0,0,0.9323550462722778,exact_match,2333.0
8p,1s,False,1,1,15,15,0,0,0.9775006771087646,equivalent,2334.0
4s,1s,False,1,1,14,14,0,0,0.5583245754241943,equivalent,2335.0
2m,2m,True,1,1,14,14,0,0,0.6870123147964478,exact_match,2336.0
1m,north,False,4,4,41,41,0,0,0.44770559668540955,equivalent,2337.0
1p,north,False,4,4,69,68,0,1,0.3327704668045044,near_equivalent,2338.0
9s,9s,True,3,3,20,20,0,0,0.5797998309135437,exact_match,2339.0
white,white,True,3,3,55,55,0,0,0.6470493674278259,exact_match,2340.0
north,north,True,2,2,18,18,0,0,0.6230311393737793,exact_match,2341.0
8p,1s,False,2,2,27,39,0,-12,0.47583141922950745,better_ukeire,2342.0
7p,7p,True,1,1,11,11,0,0,0.7585688829421997,exact_match,2343.0
6m,4p,False,1,1,14,11,0,3,0.6497906446456909,ukeire_loss,2344.0
9p,9p,True,1,1,13,13,0,0,0.7141889929771423,exact_match,2345.0
green,green,True,1,1,13,13,0,0,0.7262457609176636,exact_match,2346.0
4p,4p,True,0,0,6,6,0,0,0.6076145768165588,exact_match,2347.0
east,east,True,3,3,58,58,0,0,0.45824071764945984,exact_match,2348.0
red,west,False,3,3,58,57,0,1,0.5066301822662354,near_equivalent,2349.0
west,west,True,2,2,15,15,0,0,0.6054650545120239,exact_match,2350.0
9m,9m,True,2,2,18,18,0,0,0.49406465888023376,exact_match,2351.0
9p,1s,False,2,2,18,18,0,0,0.47352316975593567,equivalent,2352.0
2p,1s,False,2,2,18,18,0,0,0.5542676448822021,equivalent,2353.0
8p,8p,True,2,2,17,17,0,0,0.4906488060951233,exact_match,2354.0
2p,1s,False,2,2,16,16,0,0,0.48614439368247986,equivalent,2355.0
1s,9p,False,2,2,16,16,0,0,0.7144023776054382,equivalent,2356.0
9p,9p,True,2,2,22,22,0,0,0.8649443984031677,exact_match,2357.0
6s,3s,False,1,1,12,14,0,-2,0.3289148211479187,near_equivalent,2358.0
north,north,True,4,4,27,27,0,0,0.5099694728851318,exact_match,2359.0
north,1s,False,2,2,28,26,0,2,0.741900622844696,near_equivalent,2360.0
1s,9m,False,3,3,20,20,0,0,0.4589115083217621,equivalent,2361.0
1s,1s,True,2,2,28,28,0,0,0.6255946755409241,exact_match,2362.0
east,east,True,3,3,19,19,0,0,0.6957890391349792,exact_match,2363.0
west,west,True,2,2,55,55,0,0,0.6474516987800598,exact_match,2364.0
red,9m,False,2,2,14,13,0,1,0.3305143117904663,near_equivalent,2365.0
1p,1p,True,2,2,54,54,0,0,0.9504554867744446,exact_match,2366.0
red,red,True,2,2,25,25,0,0,0.47931692004203796,exact_match,2367.0
2m,2m,True,2,2,38,38,0,0,0.9098958969116211,exact_match,2368.0
1m,1m,True,2,2,37,37,0,0,0.9685319066047668,exact_match,2369.0
7p,7p,True,1,1,16,16,0,0,0.6566739678382874,exact_match,2370.0
2m,2m,True,1,1,16,16,0,0,0.9442026615142822,exact_match,2371.0
south,south,True,4,4,91,91,0,0,0.5166411995887756,exact_match,2372.0
9p,9p,True,2,2,16,16,0,0,0.88104647397995,exact_match,2373.0
west,west,True,4,4,89,89,0,0,0.5296076536178589,exact_match,2374.0
1m,1m,True,2,2,20,20,0,0,0.8682692646980286,exact_match,2375.0
1s,1s,True,3,3,68,68,0,0,0.5566794872283936,exact_match,2376.0
9s,9s,True,2,2,20,20,0,0,0.8841717839241028,exact_match,2377.0
8m,red,False,2,2,21,21,0,0,0.8524844646453857,equivalent,2378.0
white,white,True,2,2,19,19,0,0,0.9244287014007568,exact_match,2379.0
9m,9m,True,2,2,21,21,0,0,0.8797094821929932,exact_match,2380.0
4s,9m,False,2,2,19,27,0,-8,0.4269808828830719,better_ukeire,2381.0
red,north,False,2,2,19,19,0,0,0.6009740829467773,equivalent,2382.0
9m,9m,True,1,1,12,12,0,0,0.45810890197753906,exact_match,2383.0
2s,2s,True,2,2,19,19,0,0,0.8395320773124695,exact_match,2384.0
7s,7s,True,1,1,10,10,0,0,0.7936529517173767,exact_match,2385.0
5s,north,False,1,1,10,14,0,-4,0.5121260285377502,better_ukeire,2386.0
8s,8s,True,1,1,9,9,0,0,0.880867063999176,exact_match,2387.0
north,red,False,1,1,10,10,0,0,0.6787996888160706,equivalent,2388.0
3p,7m,False,1,1,17,13,0,4,0.3984450697898865,ukeire_loss,2389.0
5m,red,False,1,1,10,10,0,0,0.5962417721748352,equivalent,2390.0
3p,3p,True,1,1,15,15,0,0,0.7542227506637573,exact_match,2391.0
red,red,True,0,0,5,5,0,0,0.9955340623855591,exact_match,2392.0
3p,3p,True,1,1,14,14,0,0,0.8601066470146179,exact_match,2393.0
east,east,True,4,4,45,45,0,0,0.4420236051082611,exact_match,2394.0
1p,north,False,4,4,43,45,0,-2,0.59287029504776,near_equivalent,2395.0
1p,1p,True,4,4,43,43,0,0,0.8444899320602417,exact_match,2396.0
north,7p,False,4,4,48,43,0,5,0.40912216901779175,ukeire_loss,2397.0
south,west,False,3,3,36,36,0,0,0.40998411178588867,equivalent,2398.0
9s,west,False,3,3,76,80,0,-4,0.5278050303459167,better_ukeire,2399.0
west,west,True,2,2,22,22,0,0,0.4030742943286896,exact_match,2400.0
7p,7p,True,1,1,18,18,0,0,0.5152405500411987,exact_match,2401.0
west,west,True,4,4,59,59,0,0,0.31539225578308105,exact_match,2402.0
north,north,True,3,3,54,54,0,0,0.4992336332798004,exact_match,2403.0
east,east,True,2,2,14,14,0,0,0.6323401927947998,exact_match,2404.0
west,west,True,2,2,14,14,0,0,0.867372989654541,exact_match,2405.0
1s,1s,True,2,2,18,18,0,0,0.7601922154426575,exact_match,2406.0
9s,9s,True,2,2,23,23,0,0,0.5606432557106018,exact_match,2407.0
1p,1p,True,1,1,11,11,0,0,0.8211989402770996,exact_match,2408.0
6s,8p,False,1,1,13,11,0,2,0.5311623215675354,near_equivalent,2409.0
9s,9s,True,3,3,39,39,0,0,0.7026159763336182,exact_match,2410.0
green,green,True,2,2,42,42,0,0,0.5917013883590698,exact_match,2411.0
east,east,True,3,3,41,41,0,0,0.6416117548942566,exact_match,2412.0
9s,9s,True,2,2,42,42,0,0,0.6258997321128845,exact_match,2413.0
2p,9m,False,3,3,40,69,0,-29,0.46755024790763855,better_ukeire,2414.0
7s,white,False,2,2,41,47,0,-6,0.7043997645378113,better_ukeire,2415.0
6p,9p,False,3,3,39,40,0,-1,0.8644682765007019,near_equivalent,2416.0
2p,white,False,2,2,56,66,0,-10,0.49036794900894165,better_ukeire,2417.0
1s,9p,False,2,2,22,22,0,0,0.5029295086860657,equivalent,2418.0
white,white,True,1,1,17,17,0,0,0.856157124042511,exact_match,2419.0
6s,9p,False,2,2,22,26,0,-4,0.8625810742378235,better_ukeire,2420.0
4s,north,False,1,1,17,17,0,0,0.9094294309616089,equivalent,2421.0
6s,west,False,2,2,22,22,0,0,0.49632227420806885,equivalent,2422.0
1m,1m,True,1,1,16,16,0,0,0.9264702200889587,exact_match,2423.0
north,north,True,1,1,27,27,0,0,0.5869812369346619,exact_match,2424.0
white,white,True,1,1,25,25,0,0,0.9150335192680359,exact_match,2425.0
east,east,True,1,1,25,25,0,0,0.940865159034729,exact_match,2426.0
south,south,True,1,1,24,24,0,0,0.9637526273727417,exact_match,2427.0
8m,8s,False,1,1,15,23,0,-8,0.9320061206817627,better_ukeire,2428.0
east,east,True,3,3,50,50,0,0,0.7757901549339294,exact_match,2429.0
green,green,True,2,2,39,39,0,0,0.48745572566986084,exact_match,2430.0
red,red,True,2,2,56,56,0,0,0.8445479273796082,exact_match,2431.0
red,red,True,2,2,55,55,0,0,0.9341336488723755,exact_match,2432.0
9m,9m,True,1,1,41,41,0,0,0.6514802575111389,exact_match,2433.0
2s,7p,False,1,0,39,3,1,36,0.6740148067474365,better_shanten,2434.0
6m,6m,True,1,1,39,39,0,0,0.5617262721061707,exact_match,2435.0
2p,4s,False,1,0,40,4,1,36,0.7591434717178345,better_shanten,2436.0
west,west,True,4,4,89,89,0,0,0.5011705160140991,exact_match,2437.0
north,north,True,3,3,62,62,0,0,0.6978789567947388,exact_match,2438.0
9m,9m,True,2,2,19,19,0,0,0.8913730978965759,exact_match,2439.0
1s,1s,True,2,2,19,19,0,0,0.9054425954818726,exact_match,2440.0
8s,9p,False,2,3,19,70,-1,-51,0.5078333020210266,shanten_loss,2441.0
8s,8s,True,2,2,19,19,0,0,0.8041325807571411,exact_match,2442.0
5m,9p,False,1,2,11,46,-1,-35,0.4986824691295624,shanten_loss,2443.0
5m,5m,True,1,1,10,10,0,0,0.7240239381790161,exact_match,2444.0
9p,9p,True,1,1,11,11,0,0,0.5508306622505188,exact_match,2445.0
3m,3m,True,0,0,4,4,0,0,0.9256241917610168,exact_match,2446.0
9m,9m,True,0,0,4,4,0,0,0.9986720085144043,exact_match,2447.0
south,south,True,3,3,50,50,0,0,0.4828941822052002,exact_match,2448.0
9s,9s,True,3,3,57,57,0,0,0.7949087619781494,exact_match,2449.0
1p,white,False,3,3,68,67,0,1,0.47756192088127136,near_equivalent,2450.0
white,south,False,3,3,65,67,0,-2,0.7219424247741699,near_equivalent,2451.0
east,east,True,3,3,64,64,0,0,0.8847951292991638,exact_match,2452.0
1s,1s,True,3,3,62,62,0,0,0.9465469717979431,exact_match,2453.0
9m,south,False,2,2,12,19,0,-7,0.5719965696334839,better_ukeire,2454.0
west,west,True,2,2,12,12,0,0,0.7830871343612671,exact_match,2455.0
6s,south,False,2,2,27,44,0,-17,0.6153974533081055,better_ukeire,2456.0
1p,1p,True,2,2,27,27,0,0,0.6011651754379272,exact_match,2457.0
7m,south,False,1,1,12,12,0,0,0.6568958163261414,equivalent,2458.0
east,east,True,1,1,12,12,0,0,0.7587019205093384,exact_match,2459.0
south,south,True,0,0,4,4,0,0,0.990314781665802,exact_match,2460.0
9s,9s,True,0,0,4,4,0,0,0.9943773150444031,exact_match,2461.0
6m,6m,True,0,0,4,4,0,0,0.9773046970367432,exact_match,2462.0
1m,1m,True,0,0,4,4,0,0,0.9483901858329773,exact_match,2463.0
9p,9p,True,0,0,4,4,0,0,0.8843921422958374,exact_match,2464.0
9p,9p,True,2,2,31,31,0,0,0.6304080486297607,exact_match,2465.0
east,1p,False,2,2,16,16,0,0,0.5896965265274048,equivalent,2466.0
white,white,True,2,2,39,39,0,0,0.9313153624534607,exact_match,2467.0
1p,1p,True,2,2,20,20,0,0,0.9392737746238708,exact_match,2468.0
4p,4p,True,1,1,19,19,0,0,0.6712096929550171,exact_match,2469.0
1p,1p,True,2,2,19,19,0,0,0.9592081308364868,exact_match,2470.0
2s,3s,False,1,1,19,19,0,0,0.45872732996940613,equivalent,2471.0
1s,2s,False,2,2,27,28,0,-1,0.3853048086166382,near_equivalent,2472.0
south,south,True,1,1,18,18,0,0,0.885698676109314,exact_match,2473.0
2s,2s,True,1,1,13,13,0,0,0.894685685634613,exact_match,2474.0
1p,1p,True,1,1,17,17,0,0,0.9355406165122986,exact_match,2475.0
8m,8m,True,1,1,13,13,0,0,0.919493556022644,exact_match,2476.0
3s,3s,True,1,1,35,35,0,0,0.7537333965301514,exact_match,2477.0
6m,6m,True,1,1,12,12,0,0,0.9020148515701294,exact_match,2478.0
4p,4p,True,1,1,19,19,0,0,0.5327934622764587,exact_match,2479.0
south,south,True,1,1,18,18,0,0,0.9634159207344055,exact_match,2480.0
3m,3m,True,1,1,18,18,0,0,0.963215708732605,exact_match,2481.0
7p,7p,True,1,1,18,18,0,0,0.9232693910598755,exact_match,2482.0
4p,1m,False,1,1,11,8,0,3,0.2616874575614929,ukeire_loss,2483.0
9p,7m,False,2,1,12,10,1,2,0.6536955833435059,better_shanten,2484.0
1s,1s,True,4,4,37,37,0,0,0.5306248068809509,exact_match,2485.0
red,white,False,3,3,38,37,0,1,0.3708251714706421,near_equivalent,2486.0
9p,9p,True,4,4,35,35,0,0,0.5042147636413574,exact_match,2487.0
9p,white,False,3,3,59,58,0,1,0.5911543369293213,near_equivalent,2488.0
green,red,False,3,3,31,33,0,-2,0.549450695514679,near_equivalent,2489.0
1m,1m,True,3,3,59,59,0,0,0.8910683989524841,exact_match,2490.0
white,red,False,2,2,18,18,0,0,0.5533353090286255,equivalent,2491.0
white,white,True,3,3,67,67,0,0,0.7094207406044006,exact_match,2492.0
red,red,True,1,1,17,17,0,0,0.9105619192123413,exact_match,2493.0
1m,1m,True,3,3,65,65,0,0,0.9687000513076782,exact_match,2494.0
4p,4p,True,1,1,17,17,0,0,0.5831102132797241,exact_match,2495.0
2p,2p,True,3,3,63,63,0,0,0.7277665138244629,exact_match,2496.0
4p,4p,True,1,1,17,17,0,0,0.9000968337059021,exact_match,2497.0
west,west,True,3,3,61,61,0,0,0.7430600523948669,exact_match,2498.0
8s,3p,False,1,1,17,17,0,0,0.958192765712738,equivalent,2499.0
8s,8s,True,2,2,11,11,0,0,0.33943232893943787,exact_match,2500.0
3p,green,False,1,1,16,16,0,0,0.5303345918655396,equivalent,2501.0
1s,1s,True,2,2,10,10,0,0,0.5271627306938171,exact_match,2502.0
east,east,True,1,1,16,16,0,0,0.7023546695709229,exact_match,2503.0
north,north,True,1,1,7,7,0,0,0.670245349407196,exact_match,2504.0
3p,3p,True,1,1,16,16,0,0,0.8994776010513306,exact_match,2505.0
2m,4p,False,1,1,10,7,0,3,0.6251388192176819,ukeire_loss,2506.0
1p,1p,True,1,1,12,12,0,0,0.8627312779426575,exact_match,2507.0
8s,8s,True,1,1,10,10,0,0,0.8614116311073303,exact_match,2508.0
green,green,True,1,1,13,13,0,0,0.8956617712974548,exact_match,2509.0
9p,9p,True,1,1,10,10,0,0,0.9538949131965637,exact_match,2510.0
5s,5s,True,0,0,6,6,0,0,0.7128525972366333,exact_match,2511.0
east,east,True,1,1,10,10,0,0,0.9524902105331421,exact_match,2512.0
south,south,True,0,0,6,6,0,0,0.9974923133850098,exact_match,2513.0
4s,4s,True,1,1,10,10,0,0,0.41256260871887207,exact_match,2514.0
green,1p,False,4,4,79,75,0,4,0.7260032296180725,ukeire_loss,2515.0
south,east,False,2,2,53,53,0,0,0.5850653052330017,equivalent,2516.0
1p,1p,True,3,3,20,20,0,0,0.6454395651817322,exact_match,2517.0
east,east,True,1,1,42,42,0,0,0.9876648783683777,exact_match,2518.0
red,red,True,3,3,77,77,0,0,0.5192639827728271,exact_match,2519.0
2p,2p,True,1,1,41,41,0,0,0.6987248659133911,exact_match,2520.0
white,white,True,2,2,65,65,0,0,0.6741102933883667,exact_match,2521.0
2m,7s,False,1,1,41,42,0,-1,0.6152727007865906,near_equivalent,2522.0
7s,3m,False,1,1,13,23,0,-10,0.9068095088005066,better_ukeire,2523.0
3s,3s,True,1,1,39,39,0,0,0.5031961798667908,exact_match,2524.0
2s,2s,True,1,1,12,12,0,0,0.6747414469718933,exact_match,2525.0
7s,7s,True,0,0,3,3,0,0,0.606519341468811,exact_match,2526.0
white,3m,False,1,1,11,11,0,0,0.4936368465423584,equivalent,2527.0
south,south,True,0,0,3,3,0,0,0.9577823877334595,exact_match,2528.0
5s,5s,True,1,1,21,21,0,0,0.8455196619033813,exact_match,2529.0
9p,9p,True,0,0,3,3,0,0,0.9779340624809265,exact_match,2530.0
3m,3m,True,0,0,3,3,0,0,0.6258670091629028,exact_match,2531.0
7m,7m,True,0,0,4,4,0,0,0.9194679856300354,exact_match,2532.0
green,green,True,2,2,26,26,0,0,0.7906010746955872,exact_match,2533.0
south,red,False,2,2,27,26,0,1,0.7571250200271606,near_equivalent,2534.0
1m,red,False,2,1,55,13,1,42,0.953460693359375,better_shanten,2535.0
2m,white,False,2,2,45,55,0,-10,0.578744113445282,better_ukeire,2536.0
red,red,True,1,1,40,40,0,0,0.5108930468559265,exact_match,2537.0
9s,7m,False,1,1,38,38,0,0,0.43369045853614807,equivalent,2538.0
green,green,True,1,1,38,38,0,0,0.6689226031303406,exact_match,2539.0
5m,1p,False,1,0,36,4,1,32,0.4887380003929138,better_shanten,2540.0
7p,7p,True,1,1,35,35,0,0,0.5283617377281189,exact_match,2541.0
7s,7s,True,1,1,32,32,0,0,0.4770779311656952,exact_match,2542.0
2s,2s,True,1,1,30,30,0,0,0.5839530229568481,exact_match,2543.0
west,west,True,3,3,51,51,0,0,0.7638797163963318,exact_match,2544.0
north,north,True,4,4,86,86,0,0,0.6380548477172852,exact_match,2545.0
white,white,True,3,3,60,60,0,0,0.5036617517471313,exact_match,2546.0
green,1m,False,3,3,69,61,0,8,0.6000069975852966,ukeire_loss,2547.0
9m,9m,True,3,3,71,71,0,0,0.8881624341011047,exact_match,2548.0
1m,1m,True,2,2,50,50,0,0,0.8913100361824036,exact_match,2549.0
9s,9s,True,2,2,57,57,0,0,0.4156631529331207,exact_match,2550.0
5m,1p,False,2,2,53,57,0,-4,0.4215552508831024,better_ukeire,2551.0
3m,3m,True,2,2,50,50,0,0,0.5172386765480042,exact_match,2552.0
2s,1p,False,1,1,9,9,0,0,0.4931102395057678,equivalent,2553.0
green,green,True,2,2,47,47,0,0,0.6426593661308289,exact_match,2554.0
1p,south,False,1,1,9,9,0,0,0.7555563449859619,equivalent,2555.0
2p,2p,True,1,1,11,11,0,0,0.6611390709877014,exact_match,2556.0
white,north,False,2,1,30,10,1,20,0.7506356239318848,better_shanten,2557.0
white,9p,False,2,2,33,30,0,3,0.6481747031211853,ukeire_loss,2558.0
north,north,True,1,1,30,30,0,0,0.6068664193153381,exact_match,2559.0
6m,7m,False,2,1,43,28,1,15,0.597230076789856,better_shanten,2560.0
5m,2m,False,2,2,41,41,0,0,0.5959540605545044,equivalent,2561.0
7m,2m,False,2,1,31,5,1,26,0.5063440203666687,better_shanten,2562.0
7m,1p,False,2,2,32,29,0,3,0.3760949969291687,ukeire_loss,2563.0
4s,4s,True,2,2,16,16,0,0,0.526299238204956,exact_match,2564.0
1m,1m,True,3,3,57,57,0,0,0.4941970109939575,exact_match,2565.0
3p,3p,True,1,1,12,12,0,0,0.47985005378723145,exact_match,2566.0
