expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
6m,1m,False,1,1,7,16,0,-9,0.7419450879096985,better_ukeire,1754.0
red,red,True,3,3,24,24,0,0,0.9446298480033875,exact_match,1755.0
3p,3p,True,3,3,26,26,0,0,0.48229172825813293,exact_match,1756.0
1m,4p,False,3,3,26,26,0,0,0.5653397440910339,equivalent,1757.0
2m,2m,True,2,2,20,20,0,0,0.9681021571159363,exact_match,1758.0
6p,7m,False,2,2,21,18,0,3,0.5779895186424255,ukeire_loss,1759.0
7m,7m,True,1,1,13,13,0,0,0.8775447010993958,exact_match,1760.0
8s,8s,True,0,0,7,7,0,0,0.44079798460006714,exact_match,1761.0
3p,3p,True,0,0,7,7,0,0,0.4619101583957672,exact_match,1762.0
4p,6s,False,0,1,7,14,-1,-7,0.2521952986717224,shanten_loss,1763.0
north,north,True,3,3,34,34,0,0,0.9366505742073059,exact_match,1764.0
red,8m,False,2,2,15,15,0,0,0.5309443473815918,equivalent,1765.0
8m,red,False,2,2,13,14,0,-1,0.4900455176830292,near_equivalent,1766.0
6s,6s,True,1,1,7,7,0,0,0.785069465637207,exact_match,1767.0
7p,2m,False,1,1,5,5,0,0,0.3137219548225403,equivalent,1768.0
9p,9m,False,1,1,4,5,0,-1,0.8880943655967712,near_equivalent,1769.0
north,9m,False,1,1,4,3,0,1,0.6268903613090515,near_equivalent,1770.0
9m,9m,True,1,1,8,8,0,0,0.8717990517616272,exact_match,1771.0
1p,1p,True,1,1,8,8,0,0,0.9811984300613403,exact_match,1772.0
6m,6m,True,1,1,8,8,0,0,0.988322913646698,exact_match,1773.0
2m,2m,True,0,0,3,3,0,0,0.9781534671783447,exact_match,1774.0
west,west,True,0,0,3,3,0,0,0.9920555949211121,exact_match,1775.0
5s,5s,True,0,0,3,3,0,0,0.9837913513183594,exact_match,1776.0
2p,2p,True,0,0,3,3,0,0,0.9927431344985962,exact_match,1777.0
5m,5m,True,0,0,3,3,0,0,0.9929990768432617,exact_match,1778.0
6m,6m,True,0,0,3,3,0,0,0.9965404272079468,exact_match,1779.0
west,west,True,3,3,58,58,0,0,0.6970815062522888,exact_match,1780.0
north,north,True,3,3,57,57,0,0,0.7172642946243286,exact_match,1781.0
white,white,True,3,3,63,63,0,0,0.8986411094665527,exact_match,1782.0
8m,8m,True,3,3,55,55,0,0,0.2705743908882141,exact_match,1783.0
5s,7p,False,2,2,44,36,0,8,0.3845040798187256,ukeire_loss,1784.0
6m,7p,False,2,2,43,44,0,-1,0.5263001322746277,near_equivalent,1785.0
7p,7p,True,1,1,13,13,0,0,0.7027960419654846,exact_match,1786.0
white,white,True,1,1,12,12,0,0,0.588784396648407,exact_match,1787.0
north,north,True,1,1,11,11,0,0,0.6604394316673279,exact_match,1788.0
1s,1s,True,0,0,3,3,0,0,0.5667926073074341,exact_match,1789.0
4m,1m,False,0,0,3,3,0,0,0.4314689040184021,equivalent,1790.0
1p,2p,False,1,0,12,3,1,9,0.2459087073802948,better_shanten,1791.0
9p,9p,True,1,1,11,11,0,0,0.8263694643974304,exact_match,1792.0
1p,1p,True,1,1,7,7,0,0,0.21373477578163147,exact_match,1793.0
east,east,True,2,2,14,14,0,0,0.9896314740180969,exact_match,1794.0
9m,9m,True,2,2,14,14,0,0,0.5273265838623047,exact_match,1795.0
9s,9s,True,2,2,14,14,0,0,0.7385047078132629,exact_match,1796.0
9m,9m,True,2,2,14,14,0,0,0.6200488805770874,exact_match,1797.0
south,south,True,2,2,25,25,0,0,0.8542932868003845,exact_match,1798.0
5p,3m,False,2,2,22,30,0,-8,0.5565652251243591,better_ukeire,1799.0
3m,3m,True,1,1,19,19,0,0,0.6370662450790405,exact_match,1800.0
3p,3p,True,1,1,19,19,0,0,0.2213025987148285,exact_match,1801.0
3s,2s,False,0,0,4,8,0,-4,0.34730055928230286,better_ukeire,1802.0
3s,3s,True,0,0,4,4,0,0,0.604118287563324,exact_match,1803.0
north,north,True,0,0,4,4,0,0,0.7570361495018005,exact_match,1804.0
8p,8p,True,0,0,4,4,0,0,0.9181228280067444,exact_match,1805.0
9m,9m,True,3,3,59,59,0,0,0.8848574757575989,exact_match,1806.0
green,green,True,2,2,16,16,0,0,0.9453561305999756,exact_match,1807.0
2m,2m,True,1,1,12,12,0,0,0.745838463306427,exact_match,1808.0
north,north,True,1,1,12,12,0,0,0.8520045876502991,exact_match,1809.0
1s,1s,True,1,1,14,14,0,0,0.8105744123458862,exact_match,1810.0
1p,1p,True,1,1,12,12,0,0,0.9809867739677429,exact_match,1811.0
north,north,True,1,1,11,11,0,0,0.8173523545265198,exact_match,1812.0
red,red,True,1,1,11,11,0,0,0.7655803561210632,exact_match,1813.0
6s,4m,False,1,2,11,17,-1,-6,0.14133666455745697,shanten_loss,1814.0
3s,3s,True,1,1,11,11,0,0,0.1540576070547104,exact_match,1815.0
red,red,True,1,1,11,11,0,0,0.7572383284568787,exact_match,1816.0
6m,8m,False,1,1,11,11,0,0,0.18004688620567322,equivalent,1817.0
8m,south,False,1,1,11,11,0,0,0.5561453104019165,equivalent,1818.0
1p,green,False,4,3,85,28,1,57,0.4840881824493408,better_shanten,1819.0
green,green,True,3,3,36,36,0,0,0.6093332767486572,exact_match,1820.0
south,west,False,3,3,34,34,0,0,0.5307612419128418,equivalent,1821.0
2s,west,False,3,3,37,37,0,0,0.5001752376556396,equivalent,1822.0
west,west,True,2,2,30,30,0,0,0.958099901676178,exact_match,1823.0
4s,5s,False,2,2,24,30,0,-6,0.3408893942832947,better_ukeire,1824.0
6p,6p,True,1,1,18,18,0,0,0.7646541595458984,exact_match,1825.0
4m,4m,True,0,0,6,6,0,0,0.9628444314002991,exact_match,1826.0
8s,8s,True,0,0,6,6,0,0,0.9913055300712585,exact_match,1827.0
north,north,True,0,0,6,6,0,0,0.971532940864563,exact_match,1828.0
6s,5s,False,0,1,6,20,-1,-14,0.5558910369873047,shanten_loss,1829.0
1s,north,False,4,4,27,27,0,0,0.5166295766830444,equivalent,1830.0
8s,9p,False,4,4,43,27,0,16,0.3950415849685669,ukeire_loss,1831.0
3p,9s,False,3,4,13,40,-1,-27,0.44218242168426514,shanten_loss,1832.0
4s,9s,False,3,4,13,37,-1,-24,0.3536807894706726,shanten_loss,1833.0
7m,7m,True,3,3,25,25,0,0,0.42932263016700745,exact_match,1834.0
2m,2m,True,3,3,23,23,0,0,0.5775694847106934,exact_match,1835.0
6s,white,False,2,3,9,20,-1,-11,0.4940876364707947,shanten_loss,1836.0
6s,6s,True,2,2,8,8,0,0,0.35067296028137207,exact_match,1837.0
9s,1s,False,1,2,6,6,-1,0,0.7052046060562134,shanten_loss,1838.0
7p,7p,True,1,1,5,5,0,0,0.40508443117141724,exact_match,1839.0
south,white,False,1,2,5,5,-1,0,0.271688312292099,shanten_loss,1840.0
south,south,True,2,2,6,6,0,0,0.4589593708515167,exact_match,1841.0
9s,5p,False,3,2,7,6,1,1,0.36099180579185486,better_shanten,1842.0
9p,white,False,4,4,7,6,0,1,0.2477848082780838,near_equivalent,1843.0
red,white,False,3,3,73,73,0,0,0.46465468406677246,equivalent,1844.0
1s,1s,True,2,2,46,46,0,0,0.7625159025192261,exact_match,1845.0
south,south,True,2,2,44,44,0,0,0.4152902364730835,exact_match,1846.0
3p,white,False,1,1,14,14,0,0,0.7605108022689819,equivalent,1847.0
white,white,True,0,0,5,5,0,0,0.939476490020752,exact_match,1848.0
6p,6p,True,0,0,5,5,0,0,0.6416555643081665,exact_match,1849.0
9p,9p,True,0,0,5,5,0,0,0.9789881706237793,exact_match,1850.0
north,north,True,3,3,31,31,0,0,0.9345259666442871,exact_match,1851.0
2m,2m,True,2,2,24,24,0,0,0.7128756046295166,exact_match,1852.0
1s,1s,True,3,3,75,75,0,0,0.598194420337677,exact_match,1853.0
2s,2s,True,2,2,37,37,0,0,0.9130011200904846,exact_match,1854.0
red,red,True,2,2,35,35,0,0,0.7167049050331116,exact_match,1855.0
8p,3s,False,2,2,29,33,0,-4,0.924651026725769,better_ukeire,1856.0
6p,1s,False,2,2,28,28,0,0,0.6336885690689087,equivalent,1857.0
6m,4p,False,1,1,10,10,0,0,0.22841738164424896,equivalent,1858.0
1s,1s,True,1,1,13,13,0,0,0.25667890906333923,exact_match,1859.0
4p,4p,True,1,1,13,13,0,0,0.20742473006248474,exact_match,1860.0
9s,9s,True,1,1,13,13,0,0,0.46237221360206604,exact_match,1861.0
9s,9s,True,1,1,13,13,0,0,0.608117938041687,exact_match,1862.0
9s,9s,True,1,1,13,13,0,0,0.4716109037399292,exact_match,1863.0
8p,8p,True,1,1,13,13,0,0,0.6321272253990173,exact_match,1864.0
8p,8p,True,1,1,13,13,0,0,0.8107879161834717,exact_match,1865.0
5m,5m,False,0,0,3,3,0,0,0.47921839356422424,equivalent,1866.0
green,green,True,0,0,3,3,0,0,0.7980921268463135,exact_match,1867.0
6s,6s,True,3,3,47,47,0,0,0.4873615801334381,exact_match,1868.0
south,south,True,2,2,15,15,0,0,0.919900119304657,exact_match,1869.0
south,south,True,2,2,14,14,0,0,0.8215251564979553,exact_match,1870.0
red,red,True,2,2,26,26,0,0,0.9359330534934998,exact_match,1871.0
6s,6s,True,2,2,26,26,0,0,0.9311279654502869,exact_match,1872.0
red,red,True,2,2,26,26,0,0,0.847185492515564,exact_match,1873.0
4s,4s,True,2,2,26,26,0,0,0.9883052110671997,exact_match,1874.0
9s,9s,True,2,2,26,26,0,0,0.9745184183120728,exact_match,1875.0
3p,3m,False,1,1,8,20,0,-12,0.5276050567626953,better_ukeire,1876.0
2p,9p,False,1,1,6,6,0,0,0.7688190340995789,equivalent,1877.0
8s,8s,True,1,1,6,6,0,0,0.6893880367279053,exact_match,1878.0
9p,9p,True,1,1,9,9,0,0,0.7466027736663818,exact_match,1879.0
2p,2p,True,1,1,9,9,0,0,0.991344690322876,exact_match,1880.0
west,west,True,1,1,8,8,0,0,0.9903477430343628,exact_match,1881.0
2p,2p,True,1,1,8,8,0,0,0.9947566986083984,exact_match,1882.0
6p,6p,True,1,1,8,8,0,0,0.9899820685386658,exact_match,1883.0
3m,8m,False,0,1,3,16,-1,-13,0.8507141470909119,shanten_loss,1884.0
7s,7s,True,0,0,3,3,0,0,0.6847622394561768,exact_match,1885.0
south,south,True,3,3,40,40,0,0,0.9057798981666565,exact_match,1886.0
west,west,True,2,2,23,23,0,0,0.7332950830459595,exact_match,1887.0
red,red,True,2,2,14,14,0,0,0.9600074887275696,exact_match,1888.0
south,south,True,2,2,23,23,0,0,0.9053083658218384,exact_match,1889.0
3s,3s,True,2,2,14,14,0,0,0.9228167533874512,exact_match,1890.0
3p,7m,False,2,2,18,22,0,-4,0.23704484105110168,better_ukeire,1891.0
9s,9s,True,2,2,14,14,0,0,0.8101913928985596,exact_match,1892.0
green,green,True,2,2,18,18,0,0,0.8958303332328796,exact_match,1893.0
1p,1p,True,2,2,22,22,0,0,0.3838960528373718,exact_match,1894.0
9m,7m,False,1,1,10,10,0,0,0.1971110850572586,equivalent,1895.0
1p,1p,True,2,2,25,25,0,0,0.9679742455482483,exact_match,1896.0
7m,2m,False,1,1,9,9,0,0,0.861278772354126,equivalent,1897.0
1s,1s,True,2,2,23,23,0,0,0.9546552300453186,exact_match,1898.0
2m,2m,True,1,1,9,9,0,0,0.24945476651191711,exact_match,1899.0
8m,8m,True,2,2,23,23,0,0,0.9822062253952026,exact_match,1900.0
red,red,True,2,2,22,22,0,0,0.937881588935852,exact_match,1901.0
6m,9s,False,2,2,18,21,0,-3,0.3524794280529022,better_ukeire,1902.0
north,north,True,2,2,18,18,0,0,0.7489555478096008,exact_match,1903.0
2m,9s,False,2,1,16,11,1,5,0.29516837000846863,better_shanten,1904.0
1m,1m,True,3,3,57,57,0,0,0.5125616788864136,exact_match,1905.0
green,green,True,3,3,51,51,0,0,0.6345519423484802,exact_match,1906.0
red,red,True,2,2,46,46,0,0,0.5590669512748718,exact_match,1907.0
east,east,True,2,2,48,48,0,0,0.48430606722831726,exact_match,1908.0
2p,2p,True,1,1,40,40,0,0,0.8542857766151428,exact_match,1909.0
2s,2s,True,1,1,38,38,0,0,0.7866605520248413,exact_match,1910.0
north,6s,False,1,1,18,11,0,7,0.28626275062561035,ukeire_loss,1911.0
north,north,True,0,0,7,7,0,0,0.9649513959884644,exact_match,1912.0
red,red,True,0,0,7,7,0,0,0.951976478099823,exact_match,1913.0
9p,9p,True,0,0,7,7,0,0,0.6609825491905212,exact_match,1914.0
5m,6s,False,0,1,7,30,-1,-23,0.22658249735832214,shanten_loss,1915.0
1m,1m,True,0,0,7,7,0,0,0.9758972525596619,exact_match,1916.0
8p,8p,True,0,0,7,7,0,0,0.3190922737121582,exact_match,1917.0
green,green,True,0,0,7,7,0,0,0.9585002064704895,exact_match,1918.0
green,green,True,0,0,7,7,0,0,0.964531660079956,exact_match,1919.0
1m,1m,True,0,0,7,7,0,0,0.8640690445899963,exact_match,1920.0
9s,9s,True,0,0,7,7,0,0,0.9386617541313171,exact_match,1921.0
7m,8p,False,0,1,7,17,-1,-10,0.21850386261940002,shanten_loss,1922.0
6p,8p,False,0,1,7,16,-1,-9,0.216291144490242,shanten_loss,1923.0
green,1p,False,3,3,28,28,0,0,0.6733415722846985,equivalent,1924.0
west,west,True,3,3,55,55,0,0,0.46425044536590576,exact_match,1925.0
east,1p,False,3,3,86,78,0,8,0.5949873924255371,ukeire_loss,1926.0
east,east,True,2,2,10,10,0,0,0.8837330341339111,exact_match,1927.0
1p,1p,True,2,2,60,60,0,0,0.9059720635414124,exact_match,1928.0
4s,4s,True,1,1,8,8,0,0,0.5191400647163391,exact_match,1929.0
3m,3m,True,1,1,16,16,0,0,0.5550693273544312,exact_match,1930.0
1m,1m,True,1,1,8,8,0,0,0.4678712785243988,exact_match,1931.0
5p,5p,True,1,1,16,16,0,0,0.565113365650177,exact_match,1932.0
west,west,True,1,1,8,8,0,0,0.7506527304649353,exact_match,1933.0
7s,5s,False,0,0,4,3,0,1,0.347970187664032,near_equivalent,1934.0
7m,7m,True,0,0,4,4,0,0,0.3901631534099579,exact_match,1935.0
5p,5p,True,0,0,4,4,0,0,0.9049012064933777,exact_match,1936.0
south,south,True,3,3,17,17,0,0,0.7579018473625183,exact_match,1937.0
west,west,True,2,2,16,16,0,0,0.7094810605049133,exact_match,1938.0
west,west,True,3,3,68,68,0,0,0.46635934710502625,exact_match,1939.0
red,red,True,2,2,16,16,0,0,0.979152262210846,exact_match,1940.0
1s,1s,True,2,2,44,44,0,0,0.8040001392364502,exact_match,1941.0
1p,1p,True,1,1,10,10,0,0,0.7208842039108276,exact_match,1942.0
1s,1s,True,2,2,43,43,0,0,0.9369873404502869,exact_match,1943.0
6m,3p,False,0,1,4,32,-1,-28,0.7502255439758301,shanten_loss,1944.0
west,west,True,3,3,31,31,0,0,0.9955833554267883,exact_match,1945.0
green,south,False,5,5,90,90,0,0,0.5385681390762329,equivalent,1946.0
7s,7s,True,2,2,27,27,0,0,0.8286539316177368,exact_match,1947.0
south,9p,False,5,5,93,89,0,4,0.3636682629585266,ukeire_loss,1948.0
2p,2p,True,2,2,27,27,0,0,0.974043071269989,exact_match,1949.0
9p,9p,True,4,4,84,84,0,0,0.5260576009750366,exact_match,1950.0
9s,9s,True,2,2,26,26,0,0,0.9926838278770447,exact_match,1951.0
9m,9m,True,3,3,74,74,0,0,0.6230965852737427,exact_match,1952.0
white,4s,False,1,1,15,10,0,5,0.37582555413246155,ukeire_loss,1953.0
1m,1m,True,2,2,55,55,0,0,0.6968027949333191,exact_match,1954.0
white,white,True,1,1,15,15,0,0,0.27439096570014954,exact_match,1955.0
1p,7p,False,2,2,62,55,0,7,0.6671372652053833,ukeire_loss,1956.0
white,white,True,0,0,7,7,0,0,0.9557244777679443,exact_match,1957.0
2m,2m,True,2,2,61,61,0,0,0.8688256144523621,exact_match,1958.0
7p,7p,True,0,0,7,7,0,0,0.8866916298866272,exact_match,1959.0
7p,7p,True,1,1,16,16,0,0,0.8911008834838867,exact_match,1960.0
5p,south,False,2,2,15,15,0,0,0.8715702891349792,equivalent,1961.0
3m,5p,False,2,2,14,15,0,-1,0.4688093364238739,near_equivalent,1962.0
5p,south,False,2,2,15,14,0,1,0.3067069351673126,near_equivalent,1963.0
6s,6p,False,2,2,13,13,0,0,0.7903832197189331,equivalent,1964.0
4p,6p,False,2,2,11,11,0,0,0.4429019093513489,equivalent,1965.0
6p,6p,True,2,2,8,8,0,0,0.6313167214393616,exact_match,1966.0
4s,4s,True,2,2,8,8,0,0,0.79167640209198,exact_match,1967.0
3p,3p,True,2,2,15,15,0,0,0.8369788527488708,exact_match,1968.0
green,green,True,2,2,14,14,0,0,0.35948142409324646,exact_match,1969.0
2p,2p,True,2,2,12,12,0,0,0.9235964417457581,exact_match,1970.0
south,south,True,2,2,25,25,0,0,0.43963077664375305,exact_match,1971.0
red,red,True,2,2,32,32,0,0,0.5853233337402344,exact_match,1972.0
3s,3s,True,1,1,5,5,0,0,0.6689578294754028,exact_match,1973.0
south,south,True,2,2,8,8,0,0,0.5379889607429504,exact_match,1974.0
1m,east,False,3,2,60,8,1,52,0.6934537291526794,better_shanten,1975.0
east,east,True,3,3,69,69,0,0,0.5683659315109253,exact_match,1976.0
7p,3p,False,3,3,63,66,0,-3,0.3931359648704529,better_ukeire,1977.0
3p,3p,True,2,2,33,33,0,0,0.8617259860038757,exact_match,1978.0
west,west,True,2,2,31,31,0,0,0.6426282525062561,exact_match,1979.0
8p,8p,True,2,2,31,31,0,0,0.9393494129180908,exact_match,1980.0
8m,8m,True,1,1,13,13,0,0,0.2706628143787384,exact_match,1981.0
7p,7p,True,1,1,12,12,0,0,0.9639742374420166,exact_match,1982.0
4m,4m,True,0,0,3,3,0,0,0.8764832019805908,exact_match,1983.0
red,red,True,0,0,3,3,0,0,0.8859917521476746,exact_match,1984.0
3m,3m,True,0,0,3,3,0,0,0.8362740278244019,exact_match,1985.0
4m,4m,True,0,0,3,3,0,0,0.8363041281700134,exact_match,1986.0
red,north,False,2,2,26,26,0,0,0.5501533150672913,equivalent,1987.0
west,west,True,2,2,45,45,0,0,0.6135708689689636,exact_match,1988.0
north,north,True,2,2,45,45,0,0,0.6549810171127319,exact_match,1989.0
east,east,True,1,1,31,31,0,0,0.8284296989440918,exact_match,1990.0
8s,8s,True,1,1,30,30,0,0,0.8159213066101074,exact_match,1991.0
5s,2m,False,1,1,29,18,0,11,0.5352303981781006,ukeire_loss,1992.0
2m,2m,True,1,1,30,30,0,0,0.5263705849647522,exact_match,1993.0
7s,7s,True,1,1,28,28,0,0,0.6292931437492371,exact_match,1994.0
1p,1p,True,0,0,3,3,0,0,0.9114847183227539,exact_match,1995.0
4s,4s,True,0,0,3,3,0,0,0.5328499674797058,exact_match,1996.0
4m,4m,True,0,0,5,5,0,0,0.3243166506290436,exact_match,1997.0
south,south,True,2,2,16,16,0,0,0.9558126926422119,exact_match,1998.0
east,east,True,2,2,20,20,0,0,0.9581542611122131,exact_match,1999.0
1p,1p,True,1,1,8,8,0,0,0.8589215874671936,exact_match,2000.0
8p,8p,True,1,1,7,7,0,0,0.6134200692176819,exact_match,2001.0
2p,3s,False,2,1,58,7,1,51,0.529371976852417,better_shanten,2002.0
7m,7m,True,2,2,59,59,0,0,0.6530476808547974,exact_match,2003.0
7p,7p,True,2,2,56,56,0,0,0.9331294298171997,exact_match,2004.0
3s,3s,True,1,1,12,12,0,0,0.6429044604301453,exact_match,2005.0
5p,1m,False,1,1,13,13,0,0,0.47382834553718567,equivalent,2006.0
green,green,True,1,1,12,12,0,0,0.918204128742218,exact_match,2007.0
green,green,True,1,1,9,9,0,0,0.8318566679954529,exact_match,2008.0
1m,2s,False,1,1,7,9,0,-2,0.7063490152359009,near_equivalent,2009.0
red,2s,False,2,1,15,6,1,9,0.5305185914039612,better_shanten,2010.0
red,red,True,2,2,27,27,0,0,0.8172781467437744,exact_match,2011.0
1s,1s,True,1,1,6,6,0,0,0.4701782464981079,exact_match,2012.0
2s,2s,True,1,1,6,6,0,0,0.7819507122039795,exact_match,2013.0
west,west,True,3,3,27,27,0,0,0.4672221839427948,exact_match,2014.0
south,south,True,3,3,36,36,0,0,0.6474665999412537,exact_match,2015.0
north,north,True,3,3,27,27,0,0,0.7812598943710327,exact_match,2016.0
1p,north,False,3,3,19,37,0,-18,0.616923451423645,better_ukeire,2017.0
white,white,True,3,3,47,47,0,0,0.8746405839920044,exact_match,2018.0
1m,1m,True,3,3,19,19,0,0,0.7272490859031677,exact_match,2019.0
2s,8s,False,3,3,52,48,0,4,0.6751519441604614,ukeire_loss,2020.0
red,north,False,3,3,39,41,0,-2,0.40565943717956543,near_equivalent,2021.0
1m,8s,False,2,2,12,11,0,1,0.5888057947158813,near_equivalent,2022.0
2m,2m,True,1,1,8,8,0,0,0.8176858425140381,exact_match,2023.0
north,north,True,2,2,13,13,0,0,0.6395232081413269,exact_match,2024.0
7p,3m,False,1,1,11,7,0,4,0.3220752477645874,ukeire_loss,2025.0
7p,7p,True,2,2,12,12,0,0,0.5795063972473145,exact_match,2026.0
7p,7p,True,1,1,11,11,0,0,0.22768454253673553,exact_match,2027.0
2p,east,False,2,2,35,44,0,-9,0.4279525578022003,better_ukeire,2028.0
south,south,True,1,1,11,11,0,0,0.7061730027198792,exact_match,2029.0
2p,east,False,3,2,53,42,1,11,0.22435064613819122,better_shanten,2030.0
north,north,True,4,4,69,69,0,0,0.864926815032959,exact_match,2031.0
south,north,False,3,3,42,43,0,-1,0.5582438707351685,near_equivalent,2032.0
east,east,True,3,3,38,38,0,0,0.5782403349876404,exact_match,2033.0
green,north,False,2,2,13,13,0,0,0.5733140707015991,equivalent,2034.0
1p,1p,True,3,3,62,62,0,0,0.5451641082763672,exact_match,2035.0
north,north,True,2,2,13,13,0,0,0.8702206015586853,exact_match,2036.0
white,white,True,2,2,58,58,0,0,0.9575235247612,exact_match,2037.0
2p,2p,True,2,2,12,12,0,0,0.9705218076705933,exact_match,2038.0
1m,1m,True,2,2,58,58,0,0,0.9748791456222534,exact_match,2039.0
1m,4s,False,2,2,24,26,0,-2,0.29158055782318115,near_equivalent,2040.0
4m,4m,True,1,1,15,15,0,0,0.7780670523643494,exact_match,2041.0
1s,1s,True,2,2,12,12,0,0,0.44303274154663086,exact_match,2042.0
2m,1s,False,3,2,46,20,1,26,0.8738664984703064,better_shanten,2043.0
2m,2m,True,2,2,19,19,0,0,0.6636782884597778,exact_match,2044.0
1s,south,False,3,2,37,19,1,18,0.5151233077049255,better_shanten,2045.0
1s,1s,True,3,3,55,55,0,0,0.7975255250930786,exact_match,2046.0
8m,south,False,3,2,57,44,1,13,0.6291934847831726,better_shanten,2047.0
8s,south,False,2,2,11,46,0,-35,0.5070686340332031,better_ukeire,2048.0
south,south,True,2,2,27,27,0,0,0.4596339762210846,exact_match,2049.0
9p,9p,True,2,2,22,22,0,0,0.517500102519989,exact_match,2050.0
9s,9s,True,2,2,9,9,0,0,0.42622849345207214,exact_match,2051.0
east,north,False,5,5,86,86,0,0,0.41340363025665283,equivalent,2052.0
north,1m,False,4,4,81,71,0,10,0.304300457239151,ukeire_loss,2053.0
green,green,True,3,3,43,43,0,0,0.7682374119758606,exact_match,2054.0
east,south,False,4,4,80,80,0,0,0.3584260046482086,equivalent,2055.0
7m,7m,True,2,2,20,20,0,0,0.6813133358955383,exact_match,2056.0
1p,1p,True,3,3,66,66,0,0,0.3023037612438202,exact_match,2057.0
4s,4s,True,2,2,24,24,0,0,0.6693792343139648,exact_match,2058.0
south,1m,False,2,2,23,20,0,3,0.3282317519187927,ukeire_loss,2059.0
4m,1p,False,1,2,12,52,-1,-40,0.29050207138061523,shanten_loss,2060.0
5p,5p,True,1,1,23,23,0,0,0.9102630019187927,exact_match,2061.0
5p,5p,True,1,1,8,8,0,0,0.4764263331890106,exact_match,2062.0
2m,2m,True,0,0,8,8,0,0,0.38483306765556335,exact_match,2063.0
4m,5s,False,2,1,39,10,1,29,0.7034081220626831,better_shanten,2064.0
green,green,True,0,0,8,8,0,0,0.9952367544174194,exact_match,2065.0
9s,1m,False,1,1,11,14,0,-3,0.5128908157348633,better_ukeire,2066.0
7m,7m,True,0,0,8,8,0,0,0.9946265816688538,exact_match,2067.0
2p,2p,True,1,1,10,10,0,0,0.8812496066093445,exact_match,2068.0
north,north,True,0,0,8,8,0,0,0.9909847974777222,exact_match,2069.0
1m,1m,True,1,1,10,10,0,0,0.5610275268554688,exact_match,2070.0
3p,3p,True,0,0,8,8,0,0,0.9977498650550842,exact_match,2071.0
9s,8m,False,2,1,38,10,1,28,0.8533269762992859,better_shanten,2072.0
7s,7s,False,0,0,8,8,0,0,0.38123777508735657,equivalent,2073.0
9s,8m,False,2,1,35,9,1,26,0.3316135108470917,better_shanten,2074.0
8p,north,False,4,4,78,87,0,-9,0.7290734648704529,better_ukeire,2075.0
5m,north,False,3,3,52,69,0,-17,0.7047396898269653,better_ukeire,2076.0
north,north,True,2,2,19,19,0,0,0.8073300123214722,exact_match,2077.0
8m,5s,False,2,2,14,34,0,-20,0.2256806641817093,better_ukeire,2078.0
8m,8m,True,2,2,39,39,0,0,0.9311637282371521,exact_match,2079.0
8p,8p,True,2,2,39,39,0,0,0.9756525754928589,exact_match,2080.0
white,white,True,2,2,39,39,0,0,0.8892133235931396,exact_match,2081.0
4p,7s,False,2,1,42,14,1,28,0.17254219949245453,better_shanten,2082.0
5p,5p,True,2,2,25,25,0,0,0.7360524535179138,exact_match,2083.0
north,north,True,1,1,24,24,0,0,0.8003605604171753,exact_match,2084.0
2s,9s,False,0,1,5,23,-1,-18,0.24373899400234222,shanten_loss,2085.0
west,east,False,5,5,94,94,0,0,0.47246870398521423,equivalent,2086.0
