model,row_id,database_offset,expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_confidence,category
500k,504779,504778,green,green,True,3,3,22,22,0,0,0.6265731453895569,exact_match
100k,504780,504779,7s,2m,False,2,2,15,15,0,0,0.530128002166748,equivalent
500k,504780,504779,7s,green,False,2,2,15,15,0,0,0.3937184512615204,equivalent
100k,504781,504780,north,north,True,3,3,43,43,0,0,0.7973538041114807,exact_match
500k,504781,504780,north,north,True,3,3,43,43,0,0,0.6601074934005737,exact_match
100k,504782,504781,green,green,True,2,2,31,31,0,0,0.7052655816078186,exact_match
500k,504782,504781,green,green,True,2,2,31,31,0,0,0.3667040169239044,exact_match
100k,504783,504782,1s,1s,True,3,3,42,42,0,0,0.9189788699150085,exact_match
500k,504783,504782,1s,1s,True,3,3,42,42,0,0,0.9131675362586975,exact_match
100k,504784,504783,7m,7m,True,2,2,30,30,0,0,0.6853333115577698,exact_match
500k,504784,504783,7m,7m,True,2,2,30,30,0,0,0.7198771834373474,exact_match
100k,504785,504784,west,6m,False,2,2,19,16,0,3,0.18371832370758057,ukeire_loss
500k,504785,504784,west,west,True,2,2,19,19,0,0,0.33813318610191345,exact_match
100k,504786,504785,2m,1s,False,2,2,20,29,0,-9,0.3058212101459503,better_ukeire
500k,504786,504785,2m,1s,False,2,2,20,29,0,-9,0.33204415440559387,better_ukeire
100k,504787,504786,west,west,True,2,2,20,20,0,0,0.7257932424545288,exact_match
500k,504787,504786,west,west,True,2,2,20,20,0,0,0.49425777792930603,exact_match
100k,504788,504787,2m,2m,True,2,2,20,20,0,0,0.514167070388794,exact_match
500k,504788,504787,2m,2m,True,2,2,20,20,0,0,0.7174718379974365,exact_match
100k,504789,504788,6p,9p,False,2,3,20,61,-1,-41,0.39101630449295044,shanten_loss
500k,504789,504788,6p,9p,False,2,3,20,61,-1,-41,0.35047459602355957,shanten_loss
100k,504790,504789,east,east,True,2,2,19,19,0,0,0.4374110698699951,exact_match
500k,504790,504789,east,red,False,2,2,19,19,0,0,0.7311326265335083,equivalent
100k,504791,504790,6m,6s,False,1,1,14,10,0,4,0.5209134817123413,ukeire_loss
500k,504791,504790,6m,9p,False,1,2,14,36,-1,-22,0.3457016944885254,shanten_loss
100k,504792,504791,white,red,False,2,2,19,19,0,0,0.6158463358879089,equivalent
500k,504792,504791,white,white,True,2,2,19,19,0,0,0.513696014881134,exact_match
100k,504793,504792,red,red,True,1,1,16,16,0,0,0.8388521671295166,exact_match
500k,504793,504792,red,red,True,1,1,16,16,0,0,0.7243703007698059,exact_match
100k,504794,504793,3m,6s,False,1,1,14,10,0,4,0.7479661703109741,ukeire_loss
500k,504794,504793,3m,3m,True,1,1,14,14,0,0,0.45372599363327026,exact_match
100k,504795,504794,green,green,True,1,1,16,16,0,0,0.6064567565917969,exact_match
500k,504795,504794,green,green,True,1,1,16,16,0,0,0.9093860387802124,exact_match
100k,504796,504795,5m,6s,False,1,1,14,10,0,4,0.3590606153011322,ukeire_loss
500k,504796,504795,5m,6s,False,1,1,14,10,0,4,0.41594886779785156,ukeire_loss
100k,504797,504796,8p,1s,False,0,1,6,22,-1,-16,0.6281164288520813,shanten_loss
500k,504797,504796,8p,1s,False,0,1,6,22,-1,-16,0.777863621711731,shanten_loss
100k,504798,504797,9m,9m,True,0,0,6,6,0,0,0.8953758478164673,exact_match
500k,504798,504797,9m,9m,True,0,0,6,6,0,0,0.9516834616661072,exact_match
100k,504799,504798,east,north,False,4,4,60,60,0,0,0.492008775472641,equivalent
500k,504799,504798,east,north,False,4,4,60,60,0,0,0.38348105549812317,equivalent
100k,504800,504799,white,north,False,3,3,51,52,0,-1,0.7977859377861023,near_equivalent
500k,504800,504799,white,north,False,3,3,51,52,0,-1,0.7341688871383667,near_equivalent
100k,504801,504800,west,north,False,3,3,51,52,0,-1,0.6322419047355652,near_equivalent
500k,504801,504800,west,west,True,3,3,51,51,0,0,0.5829110741615295,exact_match
100k,504802,504801,2m,north,False,2,2,29,34,0,-5,0.7922993302345276,better_ukeire
500k,504802,504801,2m,north,False,2,2,29,34,0,-5,0.43938687443733215,better_ukeire
100k,504803,504802,6p,6m,False,3,2,44,14,1,30,0.5810154676437378,better_shanten
500k,504803,504802,6p,north,False,3,2,44,29,1,15,0.549040675163269,better_shanten
100k,504804,504803,south,4s,False,3,3,58,43,0,15,0.48306870460510254,ukeire_loss
500k,504804,504803,south,4s,False,3,3,58,43,0,15,0.3201071321964264,ukeire_loss
100k,504805,504804,3m,9m,False,4,3,60,57,1,3,0.7675762176513672,better_shanten
500k,504805,504804,3m,9m,False,4,3,60,57,1,3,0.29464441537857056,better_shanten
100k,504806,504805,red,south,False,4,4,73,73,0,0,0.4734037220478058,equivalent
500k,504806,504805,red,7m,False,4,4,73,62,0,11,0.45357978343963623,ukeire_loss
100k,504807,504806,green,7m,False,3,3,61,50,0,11,0.26875370740890503,ukeire_loss
500k,504807,504806,green,7m,False,3,3,61,50,0,11,0.4326443672180176,ukeire_loss
100k,504808,504807,south,7m,False,2,2,16,16,0,0,0.587098240852356,equivalent
500k,504808,504807,south,7m,False,2,2,16,16,0,0,0.46675756573677063,equivalent
100k,504809,504808,9p,7m,False,2,2,20,20,0,0,0.7676101326942444,equivalent
500k,504809,504808,9p,7m,False,2,2,20,20,0,0,0.6102951169013977,equivalent
100k,504810,504809,7m,7m,True,1,1,10,10,0,0,0.9738282561302185,exact_match
500k,504810,504809,7m,7m,True,1,1,10,10,0,0,0.7968434691429138,exact_match
100k,504811,504810,white,7p,False,1,1,12,10,0,2,0.2246885746717453,near_equivalent
500k,504811,504810,white,3m,False,1,1,12,12,0,0,0.7150546312332153,equivalent
100k,504812,504811,red,red,True,1,1,12,12,0,0,0.5442022085189819,exact_match
500k,504812,504811,red,red,True,1,1,12,12,0,0,0.6859211325645447,exact_match
100k,504813,504812,9m,9m,True,4,4,62,62,0,0,0.49764755368232727,exact_match
500k,504813,504812,9m,9m,True,4,4,62,62,0,0,0.6967244148254395,exact_match
100k,504814,504813,8m,2p,False,3,2,74,20,1,54,0.603143572807312,better_shanten
500k,504814,504813,8m,2p,False,3,2,74,20,1,54,0.639562726020813,better_shanten
100k,504815,504814,9m,2p,False,3,2,74,16,1,58,0.6198096871376038,better_shanten
500k,504815,504814,9m,2p,False,3,2,74,16,1,58,0.6068843603134155,better_shanten
100k,504816,504815,8m,8m,True,4,4,61,61,0,0,0.4928310811519623,exact_match
500k,504816,504815,8m,8m,True,4,4,61,61,0,0,0.5230132341384888,exact_match
100k,504817,504816,2p,2p,True,2,2,27,27,0,0,0.6311595439910889,exact_match
500k,504817,504816,2p,2p,True,2,2,27,27,0,0,0.7964064478874207,exact_match
100k,504818,504817,east,7s,False,4,4,75,59,0,16,0.31306523084640503,ukeire_loss
500k,504818,504817,east,east,True,4,4,75,75,0,0,0.24767325818538666,exact_match
100k,504819,504818,3m,7m,False,2,2,31,31,0,0,0.692706286907196,equivalent
500k,504819,504818,3m,3m,True,2,2,31,31,0,0,0.37377652525901794,exact_match
100k,504820,504819,white,white,True,3,3,56,56,0,0,0.45722806453704834,exact_match
500k,504820,504819,white,white,True,3,3,56,56,0,0,0.6005692481994629,exact_match
100k,504821,504820,8s,7m,False,2,3,31,69,-1,-38,0.2960139811038971,shanten_loss
500k,504821,504820,8s,8s,True,2,2,31,31,0,0,0.2993851900100708,exact_match
100k,504822,504821,white,white,True,3,3,50,50,0,0,0.7020253539085388,exact_match
500k,504822,504821,white,white,True,3,3,50,50,0,0,0.4729636311531067,exact_match
100k,504823,504822,9m,9m,True,2,2,16,16,0,0,0.966187059879303,exact_match
500k,504823,504822,9m,9m,True,2,2,16,16,0,0,0.5163360238075256,exact_match
100k,504824,504823,9p,2m,False,1,2,12,36,-1,-24,0.213567316532135,shanten_loss
500k,504824,504823,9p,9p,True,1,1,12,12,0,0,0.8218459486961365,exact_match
100k,504825,504824,1m,1p,False,1,1,11,11,0,0,0.19273559749126434,equivalent
500k,504825,504824,1m,2p,False,1,1,11,11,0,0,0.3352372348308563,equivalent
100k,504826,504825,1p,1m,False,1,1,11,11,0,0,0.35625287890434265,equivalent
500k,504826,504825,1p,1p,True,1,1,11,11,0,0,0.5466530323028564,exact_match
100k,504827,504826,1m,1m,True,1,1,11,11,0,0,0.5603178143501282,exact_match
500k,504827,504826,1m,1m,True,1,1,11,11,0,0,0.6860471963882446,exact_match
100k,504828,504827,4p,2p,False,1,1,14,14,0,0,0.3446768820285797,equivalent
500k,504828,504827,4p,9s,False,1,1,14,11,0,3,0.40973371267318726,ukeire_loss
100k,504829,504828,east,2p,False,1,1,14,14,0,0,0.5812294483184814,equivalent
500k,504829,504828,east,east,True,1,1,14,14,0,0,0.569407045841217,exact_match
100k,504830,504829,1p,1p,True,1,1,14,14,0,0,0.8125351667404175,exact_match
500k,504830,504829,1p,2p,False,1,1,14,14,0,0,0.5297510027885437,equivalent
100k,504831,504830,7s,1s,False,1,2,10,54,-1,-44,0.2794797718524933,shanten_loss
500k,504831,504830,7s,7s,True,1,1,10,10,0,0,0.8212486505508423,exact_match
100k,504832,504831,1m,5m,False,1,2,15,41,-1,-26,0.24607621133327484,shanten_loss
500k,504832,504831,1m,1m,True,1,1,15,15,0,0,0.3982805013656616,exact_match
100k,504833,504832,4p,1s,False,1,2,15,57,-1,-42,0.4610392451286316,shanten_loss
500k,504833,504832,4p,4p,True,1,1,15,15,0,0,0.5877548456192017,exact_match
100k,504834,504833,9p,1s,False,1,2,15,45,-1,-30,0.33479517698287964,shanten_loss
500k,504834,504833,9p,9p,True,1,1,15,15,0,0,0.6814497113227844,exact_match
100k,504835,504834,4p,4p,True,1,1,15,15,0,0,0.7133028507232666,exact_match
500k,504835,504834,4p,4p,True,1,1,15,15,0,0,0.8519295454025269,exact_match
100k,504836,504835,3m,1s,False,1,1,17,14,0,3,0.4088568687438965,ukeire_loss
500k,504836,504835,3m,1s,False,1,1,17,14,0,3,0.654370903968811,ukeire_loss
100k,504837,504836,1m,1m,True,1,1,16,16,0,0,0.8086891174316406,exact_match
500k,504837,504836,1m,1m,True,1,1,16,16,0,0,0.8848512172698975,exact_match
100k,504838,504837,8s,8s,True,1,1,16,16,0,0,0.57582026720047,exact_match
500k,504838,504837,8s,8s,True,1,1,16,16,0,0,0.8176976442337036,exact_match
100k,504839,504838,6s,6s,True,1,1,16,16,0,0,0.39813756942749023,exact_match
500k,504839,504838,6s,6s,True,1,1,16,16,0,0,0.47214171290397644,exact_match
100k,504840,504839,4m,1s,False,1,1,16,14,0,2,0.26811569929122925,near_equivalent
500k,504840,504839,4m,4m,True,1,1,16,16,0,0,0.5959704518318176,exact_match
100k,504841,504840,green,green,True,1,1,15,15,0,0,0.6978866457939148,exact_match
500k,504841,504840,green,green,True,1,1,15,15,0,0,0.8930885195732117,exact_match
100k,504842,504841,red,red,True,1,1,15,15,0,0,0.5371065735816956,exact_match
500k,504842,504841,red,red,True,1,1,15,15,0,0,0.8142552971839905,exact_match
100k,504843,504842,1s,1s,True,0,0,8,8,0,0,0.7100788950920105,exact_match
500k,504843,504842,1s,1s,True,0,0,8,8,0,0,0.9671785235404968,exact_match
100k,504844,504843,3p,3p,True,0,0,4,4,0,0,0.8388033509254456,exact_match
500k,504844,504843,3p,3p,True,0,0,4,4,0,0,0.962213397026062,exact_match
100k,504845,504844,south,south,True,0,0,4,4,0,0,0.8779650330543518,exact_match
500k,504845,504844,south,south,True,0,0,4,4,0,0,0.9779732823371887,exact_match
100k,504846,504845,2s,2s,True,0,0,4,4,0,0,0.3365355432033539,exact_match
500k,504846,504845,2s,2s,True,0,0,4,4,0,0,0.9596893191337585,exact_match
100k,504847,504846,4m,2s,False,0,1,4,5,-1,-1,0.41904881596565247,shanten_loss
500k,504847,504846,4m,4m,True,0,0,4,4,0,0,0.6469378471374512,exact_match
100k,504848,504847,south,south,True,2,2,26,26,0,0,0.8648800253868103,exact_match
500k,504848,504847,south,south,True,2,2,26,26,0,0,0.8170789480209351,exact_match
100k,504849,504848,white,1p,False,2,2,25,25,0,0,0.8768939971923828,equivalent
500k,504849,504848,white,1p,False,2,2,25,25,0,0,0.8970915675163269,equivalent
100k,504850,504849,1p,1p,True,2,2,25,25,0,0,0.5385414361953735,exact_match
500k,504850,504849,1p,1p,True,2,2,25,25,0,0,0.5279979705810547,exact_match
100k,504851,504850,white,white,True,1,1,16,16,0,0,0.9740328788757324,exact_match
500k,504851,504850,white,white,True,1,1,16,16,0,0,0.972399115562439,exact_match
100k,504852,504851,west,west,True,1,1,15,15,0,0,0.9056666493415833,exact_match
500k,504852,504851,west,west,True,1,1,15,15,0,0,0.9862879514694214,exact_match
100k,504853,504852,9p,9p,True,1,1,15,15,0,0,0.9875794053077698,exact_match
500k,504853,504852,9p,9p,True,1,1,15,15,0,0,0.992989182472229,exact_match
100k,504854,504853,6p,6p,True,1,1,15,15,0,0,0.9085480570793152,exact_match
500k,504854,504853,6p,6p,True,1,1,15,15,0,0,0.9845555424690247,exact_match
100k,504855,504854,1p,1p,True,1,1,14,14,0,0,0.9565215706825256,exact_match
500k,504855,504854,1p,1p,True,1,1,14,14,0,0,0.9807373881340027,exact_match
100k,504856,504855,2s,7s,False,1,2,14,45,-1,-31,0.17965903878211975,shanten_loss
500k,504856,504855,2s,2s,True,1,1,14,14,0,0,0.45767879486083984,exact_match
100k,504857,504856,9m,9m,True,1,1,14,14,0,0,0.795221209526062,exact_match
500k,504857,504856,9m,9m,True,1,1,14,14,0,0,0.978890597820282,exact_match
100k,504858,504857,east,east,True,4,4,81,81,0,0,0.5365351438522339,exact_match
500k,504858,504857,east,east,True,4,4,81,81,0,0,0.4805029034614563,exact_match
100k,504859,504858,9s,9s,True,3,3,46,46,0,0,0.47383901476860046,exact_match
500k,504859,504858,9s,9s,True,3,3,46,46,0,0,0.4197984039783478,exact_match
100k,504860,504859,1s,1s,True,3,3,56,56,0,0,0.5131767988204956,exact_match
500k,504860,504859,1s,red,False,3,3,56,65,0,-9,0.45643988251686096,better_ukeire
100k,504861,504860,8m,red,False,3,3,68,73,0,-5,0.4858793616294861,better_ukeire
500k,504861,504860,8m,red,False,3,3,68,73,0,-5,0.5497069358825684,better_ukeire
100k,504862,504861,1p,red,False,3,2,61,55,1,6,0.7750759124755859,better_shanten
500k,504862,504861,1p,red,False,3,2,61,55,1,6,0.4227163791656494,better_shanten
100k,504863,504862,1p,1p,True,3,3,54,54,0,0,0.49887529015541077,exact_match
500k,504863,504862,1p,1p,True,3,3,54,54,0,0,0.6063430309295654,exact_match
100k,504864,504863,white,red,False,2,2,34,34,0,0,0.5940782427787781,equivalent
500k,504864,504863,white,7p,False,2,2,34,21,0,13,0.4028390645980835,ukeire_loss
100k,504865,504864,red,9m,False,2,2,39,34,0,5,0.8015285134315491,ukeire_loss
500k,504865,504864,red,9m,False,2,2,39,34,0,5,0.7845642566680908,ukeire_loss
100k,504866,504865,7p,9m,False,2,1,38,9,1,29,0.5666396617889404,better_shanten
500k,504866,504865,7p,9m,False,2,1,38,9,1,29,0.8203228116035461,better_shanten
100k,504867,504866,2m,9m,False,3,2,55,48,1,7,0.6792271137237549,better_shanten
500k,504867,504866,2m,9m,False,3,2,55,48,1,7,0.3388010561466217,better_shanten
100k,504868,504867,2m,9m,False,3,3,50,46,0,4,0.45744431018829346,ukeire_loss
500k,504868,504867,2m,2m,True,3,3,50,50,0,0,0.7810637354850769,exact_match
100k,504869,504868,7p,white,False,4,3,56,55,1,1,0.3859710693359375,better_shanten
500k,504869,504868,7p,white,False,4,3,56,55,1,1,0.30207008123397827,better_shanten
100k,504870,504869,9m,white,False,4,4,52,57,0,-5,0.39824265241622925,better_ukeire
500k,504870,504869,9m,9m,True,4,4,52,52,0,0,0.7391894459724426,exact_match
100k,504871,504870,east,south,False,4,4,48,49,0,-1,0.5935169458389282,near_equivalent
500k,504871,504870,east,east,True,4,4,48,48,0,0,0.5106436014175415,exact_match
100k,504872,504871,red,red,True,3,3,43,43,0,0,0.5837765336036682,exact_match
500k,504872,504871,red,red,True,3,3,43,43,0,0,0.5955118536949158,exact_match
100k,504873,504872,south,south,True,3,3,20,20,0,0,0.534820556640625,exact_match
500k,504873,504872,south,south,True,3,3,20,20,0,0,0.4713073968887329,exact_match
100k,504874,504873,white,white,True,3,3,50,50,0,0,0.8269670009613037,exact_match
500k,504874,504873,white,white,True,3,3,50,50,0,0,0.6884852647781372,exact_match
100k,504875,504874,8s,green,False,3,3,23,27,0,-4,0.8379803895950317,better_ukeire
500k,504875,504874,8s,green,False,3,3,23,27,0,-4,0.8116436004638672,better_ukeire
100k,504876,504875,green,green,True,3,3,49,49,0,0,0.8015685677528381,exact_match
500k,504876,504875,green,green,True,3,3,49,49,0,0,0.742641270160675,exact_match
100k,504877,504876,9s,9s,True,3,3,23,23,0,0,0.6244003176689148,exact_match
500k,504877,504876,9s,9s,True,3,3,23,23,0,0,0.487738698720932,exact_match
100k,504878,504877,8p,8p,True,2,2,26,26,0,0,0.7165133953094482,exact_match
500k,504878,504877,8p,8p,True,2,2,26,26,0,0,0.4752351641654968,exact_match
100k,504879,504878,7s,7s,True,3,3,21,21,0,0,0.4283078908920288,exact_match
500k,504879,504878,7s,7s,True,3,3,21,21,0,0,0.6671109795570374,exact_match
100k,504880,504879,4s,4s,True,2,2,23,23,0,0,0.5995767712593079,exact_match
500k,504880,504879,4s,4s,True,2,2,23,23,0,0,0.7071435451507568,exact_match
100k,504881,504880,9s,9s,True,3,3,21,21,0,0,0.4660901129245758,exact_match
500k,504881,504880,9s,9s,True,3,3,21,21,0,0,0.8728808164596558,exact_match
100k,504882,504881,8m,2m,False,2,2,22,22,0,0,0.9550440311431885,equivalent
500k,504882,504881,8m,2m,False,2,2,22,22,0,0,0.838036060333252,equivalent
100k,504883,504882,1s,green,False,3,3,20,23,0,-3,0.26788854598999023,better_ukeire
500k,504883,504882,1s,9p,False,3,3,20,20,0,0,0.2790047228336334,equivalent
100k,504884,504883,2m,2m,True,1,1,13,13,0,0,0.7718328237533569,exact_match
500k,504884,504883,2m,2m,True,1,1,13,13,0,0,0.7075516581535339,exact_match
100k,504885,504884,1p,1p,True,3,3,19,19,0,0,0.44272059202194214,exact_match
500k,504885,504884,1p,1p,True,3,3,19,19,0,0,0.4333678185939789,exact_match
100k,504886,504885,5m,5m,True,1,1,12,12,0,0,0.23112764954566956,exact_match
500k,504886,504885,5m,5m,True,1,1,12,12,0,0,0.4244311451911926,exact_match
100k,504887,504886,green,white,False,2,2,15,15,0,0,0.3621605336666107,equivalent
500k,504887,504886,green,9p,False,2,2,15,12,0,3,0.3910488784313202,ukeire_loss
100k,504888,504887,1s,1s,True,1,1,9,9,0,0,0.875779926776886,exact_match
500k,504888,504887,1s,1s,True,1,1,9,9,0,0,0.9099032282829285,exact_match
100k,504889,504888,white,white,True,2,2,15,15,0,0,0.460222989320755,exact_match
500k,504889,504888,white,south,False,2,2,15,15,0,0,0.44142594933509827,equivalent
100k,504890,504889,8m,8m,True,1,1,8,8,0,0,0.8497676253318787,exact_match
500k,504890,504889,8m,8m,True,1,1,8,8,0,0,0.9062079787254333,exact_match
100k,504891,504890,9p,south,False,2,2,12,15,0,-3,0.47204723954200745,better_ukeire
500k,504891,504890,9p,4s,False,2,2,12,15,0,-3,0.4224696755409241,better_ukeire
100k,504892,504891,east,east,True,1,1,8,8,0,0,0.8520405292510986,exact_match
500k,504892,504891,east,east,True,1,1,8,8,0,0,0.8624215722084045,exact_match
100k,504893,504892,8m,south,False,2,2,12,12,0,0,0.46011871099472046,equivalent
500k,504893,504892,8m,8m,True,2,2,12,12,0,0,0.8487762212753296,exact_match
100k,504894,504893,red,red,True,1,1,8,8,0,0,0.9513053894042969,exact_match
500k,504894,504893,red,red,True,1,1,8,8,0,0,0.9062161445617676,exact_match
100k,504895,504894,south,south,True,2,2,16,16,0,0,0.8138101100921631,exact_match
500k,504895,504894,south,south,True,2,2,16,16,0,0,0.49996668100357056,exact_match
100k,504896,504895,9m,9m,True,1,1,8,8,0,0,0.9426043033599854,exact_match
500k,504896,504895,9m,9m,True,1,1,8,8,0,0,0.9583336710929871,exact_match
100k,504897,504896,south,south,True,2,2,16,16,0,0,0.8756548762321472,exact_match
500k,504897,504896,south,south,True,2,2,16,16,0,0,0.9331091046333313,exact_match
100k,504898,504897,2m,2m,True,1,1,7,7,0,0,0.8417927622795105,exact_match
500k,504898,504897,2m,2m,True,1,1,7,7,0,0,0.8514440655708313,exact_match
100k,504899,504898,4s,2p,False,1,2,8,33,-1,-25,0.27355441451072693,shanten_loss
500k,504899,504898,4s,4s,True,1,1,8,8,0,0,0.35033345222473145,exact_match
100k,504900,504899,7s,6p,False,1,1,5,7,0,-2,0.22277048230171204,near_equivalent
500k,504900,504899,7s,8s,False,1,1,5,4,0,1,0.526186466217041,near_equivalent
100k,504901,504900,5s,1m,False,2,3,12,76,-1,-64,0.4484921991825104,shanten_loss
500k,504901,504900,5s,2s,False,2,2,12,12,0,0,0.5264200568199158,equivalent
100k,504902,504901,north,north,True,2,2,9,9,0,0,0.8788731694221497,exact_match
500k,504902,504901,north,1s,False,2,2,9,9,0,0,0.6699589490890503,equivalent
100k,504903,504902,6p,2s,False,2,2,15,15,0,0,0.5329139828681946,equivalent
500k,504903,504902,6p,2s,False,2,2,15,15,0,0,0.5882667303085327,equivalent
100k,504904,504903,1p,1s,False,2,2,9,9,0,0,0.5570439100265503,equivalent
500k,504904,504903,1p,1p,True,2,2,9,9,0,0,0.6921446919441223,exact_match
100k,504905,504904,4p,2s,False,2,2,15,15,0,0,0.38133853673934937,equivalent
500k,504905,504904,4p,2s,False,2,2,15,15,0,0,0.418897807598114,equivalent
100k,504906,504905,red,1s,False,2,2,9,9,0,0,0.7111034393310547,equivalent
500k,504906,504905,red,1s,False,2,2,9,9,0,0,0.6349761486053467,equivalent
100k,504907,504906,2s,2s,True,2,2,17,17,0,0,0.8540611863136292,exact_match
