model,row_id,database_offset,expert_action_idx,model_action_idx,model_confidence,num_valid_actions
100k,531985,531984,7,7,0.6737750172615051,8
100k,531986,531985,10,10,0.7255743145942688,11
100k,531987,531986,7,7,0.9457259178161621,8
100k,531988,531987,6,2,0.49912968277931213,11
100k,531989,531988,5,7,0.9837327599525452,8
100k,531990,531989,6,9,0.7554664015769958,11
100k,531991,531990,9,9,0.5530802607536316,14
100k,531992,531991,12,11,0.3916708827018738,14
100k,531993,531992,2,9,0.4083177149295807,14
100k,531994,531993,4,13,0.6255096793174744,14
100k,531995,531994,10,9,0.35948243737220764,14
100k,531996,531995,12,12,0.7977027893066406,14
100k,531997,531996,9,10,0.8466485142707825,11
100k,531998,531997,13,13,0.711252748966217,14
100k,531999,531998,2,9,0.6993028521537781,11
100k,532000,531999,13,13,0.4612036347389221,14
100k,532001,532000,10,10,0.8219887614250183,11
100k,532002,532001,7,7,0.8337550759315491,8
100k,532003,532002,9,11,0.4837978780269623,14
100k,532004,532003,7,7,0.6661309599876404,8
100k,532005,532004,9,11,0.43297284841537476,14
100k,532006,532005,12,12,0.5372467041015625,14
100k,532007,532006,3,12,0.5849149227142334,14
100k,532008,532007,12,12,0.7658559083938599,14
100k,532009,532008,0,13,0.6839722990989685,14
100k,532010,532009,4,13,0.2351817935705185,14
100k,532011,532010,3,12,0.2415314018726349,14
100k,532012,532011,12,0,0.17031851410865784,14
100k,532013,532012,12,9,0.2115461677312851,14
100k,532014,532013,12,9,0.23889195919036865,14
100k,532015,532014,13,13,0.7562227249145508,14
100k,532016,532015,12,12,0.9217658042907715,14
100k,532017,532016,13,13,0.9571518301963806,14
100k,532018,532017,5,2,0.5264343023300171,14
100k,532019,532018,13,13,0.7205992937088013,14
100k,532020,532019,5,13,0.8818092942237854,14
100k,532021,532020,13,13,0.6369614601135254,14
100k,532022,532021,13,13,0.664288341999054,14
100k,532023,532022,13,13,0.42832592129707336,14
100k,532024,532023,0,13,0.5235058665275574,14
100k,532025,532024,7,12,0.44479629397392273,14
100k,532026,532025,12,13,0.6523311734199524,14
100k,532027,532026,12,12,0.7856858968734741,14
100k,532028,532027,9,9,0.22992558777332306,11
100k,532029,532028,9,0,0.3540082573890686,11
100k,532030,532029,1,1,0.4793616235256195,8
100k,532031,532030,7,7,0.9049362540245056,8
100k,532032,532031,0,0,0.7296757102012634,8
100k,532033,532032,7,7,0.7344335913658142,8
100k,532034,532033,3,3,0.7016950249671936,14
100k,532035,532034,12,12,0.9011130332946777,14
100k,532036,532035,12,12,0.9530791640281677,14
100k,532037,532036,13,13,0.7854754328727722,14
100k,532038,532037,2,12,0.4579837918281555,14
100k,532039,532038,13,13,0.6202297806739807,14
100k,532040,532039,13,1,0.7847941517829895,14
100k,532041,532040,13,13,0.6826710104942322,14
100k,532042,532041,13,13,0.7818201184272766,14
100k,532043,532042,6,12,0.7418443560600281,14
100k,532044,532043,7,0,0.23026658594608307,14
100k,532045,532044,3,10,0.3262237310409546,11
100k,532046,532045,0,0,0.31210824847221375,14
100k,532047,532046,10,10,0.9062328934669495,11
100k,532048,532047,7,7,0.3370197117328644,19
100k,532049,532048,10,10,0.7693997025489807,11
100k,532050,532049,8,9,0.3429572582244873,14
100k,532051,532050,12,9,0.3770776093006134,14
100k,532052,532051,11,13,0.28289440274238586,14
100k,532053,532052,11,12,0.3663638234138489,14
100k,532054,532053,12,12,0.4894064664840698,14
100k,532055,532054,13,13,0.567953884601593,14
100k,532056,532055,5,12,0.2745688557624817,14
100k,532057,532056,13,3,0.2964073419570923,14
100k,532058,532057,3,12,0.5154178142547607,14
100k,532059,532058,13,13,0.47165045142173767,14
100k,532060,532059,13,12,0.48687776923179626,14
100k,532061,532060,3,3,0.782893180847168,14
100k,532062,532061,0,13,0.38848087191581726,14
100k,532063,532062,14,14,0.7729095220565796,15
100k,532064,532063,11,15,0.5204212665557861,16
100k,532065,532064,6,6,0.42520463466644287,16
100k,532066,532065,12,2,0.20222391188144684,14
100k,532067,532066,12,8,0.9336486458778381,14
100k,532068,532067,8,13,0.6054551005363464,14
100k,532069,532068,0,0,0.807972252368927,14
100k,532070,532069,10,10,0.7195658683776855,14
100k,532071,532070,8,8,0.4864445626735687,14
100k,532072,532071,13,13,0.9877804517745972,14
100k,532073,532072,1,9,0.23900464177131653,14
100k,532074,532073,13,13,0.44058287143707275,14
100k,532075,532074,13,13,0.7348749041557312,14
100k,532076,532075,12,12,0.871239185333252,14
100k,532077,532076,13,13,0.8908247351646423,14
100k,532078,532077,13,0,0.6348662972450256,14
100k,532079,532078,4,0,0.7107874155044556,14
100k,532080,532079,0,0,0.6470987796783447,14
100k,532081,532080,13,12,0.7655994296073914,14
100k,532082,532081,13,13,0.7736037373542786,14
100k,532083,532082,13,12,0.7227807641029358,14
100k,532084,532083,3,12,0.7611128091812134,14
100k,532085,532084,11,12,0.674836277961731,14
100k,532086,532085,13,12,0.4656526744365692,14
100k,532087,532086,12,12,0.5958473682403564,14
100k,532088,532087,12,11,0.4855581820011139,14
100k,532089,532088,12,12,0.6135299801826477,14
100k,532090,532089,12,12,0.7195861339569092,14
100k,532091,532090,13,13,0.8552966117858887,14
100k,532092,532091,4,4,0.312269926071167,14
100k,532093,532092,0,2,0.18831723928451538,14
100k,532094,532093,0,0,0.22697719931602478,14
100k,532095,532094,4,4,0.7504424452781677,16
100k,532096,532095,10,10,0.6997065544128418,14
100k,532097,532096,10,10,0.5035532116889954,14
100k,532098,532097,11,11,0.36509600281715393,14
100k,532099,532098,11,12,0.6425187587738037,14
100k,532100,532099,4,4,0.47961559891700745,14
100k,532101,532100,12,12,0.9842670559883118,14
100k,532102,532101,4,4,0.6043511629104614,14
100k,532103,532102,5,5,0.41802653670310974,14
100k,532104,532103,13,13,0.7466291189193726,14
100k,532105,532104,6,6,0.3940253257751465,11
100k,532106,532105,5,5,0.443928986787796,14
100k,532107,532106,10,10,0.982397735118866,11
100k,532108,532107,4,4,0.4188165068626404,16
100k,532109,532108,10,5,0.6097210645675659,11
100k,532110,532109,8,4,0.5745847225189209,18
100k,532111,532110,10,10,0.9259004592895508,11
100k,532112,532111,15,15,0.48139289021492004,16
100k,532113,532112,5,10,0.47517499327659607,11
100k,532114,532113,16,14,0.7895253896713257,17
100k,532115,532114,14,14,0.8967277407646179,15
100k,532116,532115,4,7,0.5593375563621521,14
100k,532117,532116,7,7,0.610342800617218,14
100k,532118,532117,10,10,0.5014424324035645,14
100k,532119,532118,7,10,0.9790698885917664,11
100k,532120,532119,9,9,0.7917075157165527,11
100k,532121,532120,10,10,0.4796477258205414,11
100k,532122,532121,10,0,0.5512645840644836,11
100k,532123,532122,10,10,0.7315811514854431,11
100k,532124,532123,10,0,0.4652611315250397,11
100k,532125,532124,0,0,0.4467287063598633,11
100k,532126,532125,10,10,0.7435135245323181,11
100k,532127,532126,9,9,0.9322482943534851,14
100k,532128,532127,8,0,0.3409273624420166,14
100k,532129,532128,9,0,0.5397382974624634,14
100k,532130,532129,13,13,0.4745366871356964,14
100k,532131,532130,13,13,0.4820835590362549,14
100k,532132,532131,0,0,0.6675073504447937,14
100k,532133,532132,13,13,0.660725474357605,14
100k,532134,532133,6,6,0.831996738910675,14
100k,532135,532134,5,5,0.3169279098510742,14
100k,532136,532135,11,13,0.864843487739563,14
100k,532137,532136,13,10,0.5012452006340027,14
100k,532138,532137,12,12,0.30806756019592285,14
100k,532139,532138,10,11,0.34991157054901123,14
100k,532140,532139,13,13,0.5509724617004395,14
100k,532141,532140,5,5,0.7171477675437927,14
100k,532142,532141,3,10,0.7204458713531494,14
100k,532143,532142,13,13,0.931186318397522,14
100k,532144,532143,5,13,0.6522098183631897,14
100k,532145,532144,0,0,0.8777959942817688,14
100k,532146,532145,10,10,0.9716951251029968,11
100k,532147,532146,11,11,0.8116598129272461,14
100k,532148,532147,11,12,0.5967097878456116,14
100k,532149,532148,12,12,0.7643553614616394,14
100k,532150,532149,8,0,0.6620472073554993,14
100k,532151,532150,3,0,0.8779065608978271,14
100k,532152,532151,4,8,0.34879276156425476,14
100k,532153,532152,4,8,0.5105420351028442,14
100k,532154,532153,12,13,0.7603574395179749,14
100k,532155,532154,1,5,0.26406657695770264,14
100k,532156,532155,7,9,0.3142133951187134,14
100k,532157,532156,5,13,0.616773247718811,14
100k,532158,532157,10,4,0.6062952280044556,14
100k,532159,532158,5,5,0.29256659746170044,14
100k,532160,532159,12,11,0.1981041580438614,14
100k,532161,532160,2,10,0.2754521667957306,14
100k,532162,532161,4,11,0.46806737780570984,14
100k,532163,532162,4,10,0.4188607633113861,14
100k,532164,532163,4,10,0.42026472091674805,14
100k,532165,532164,13,13,0.7794329524040222,14
100k,532166,532165,4,2,0.2639509439468384,14
100k,532167,532166,3,3,0.7452053427696228,14
100k,532168,532167,1,2,0.3429238796234131,14
100k,532169,532168,7,10,0.2959686815738678,14
100k,532170,532169,6,11,0.2679496109485626,14
100k,532171,532170,12,12,0.8159081339836121,14
100k,532172,532171,0,0,0.5031307339668274,14
100k,532173,532172,13,13,0.9039425849914551,14
100k,532174,532173,7,2,0.4213942289352417,14
100k,532175,532174,0,7,0.8574413657188416,14
100k,532176,532175,0,13,0.9050924777984619,14
100k,532177,532176,13,13,0.6707895994186401,14
100k,532178,532177,13,13,0.6340405344963074,14
100k,532179,532178,11,11,0.5039003491401672,14
100k,532180,532179,11,12,0.7240080833435059,14
100k,532181,532180,12,12,0.9576402902603149,14
100k,532182,532181,5,5,0.3375186026096344,14
100k,532183,532182,9,9,0.4809717535972595,14
100k,532184,532183,10,1,0.776741087436676,14
100k,532185,532184,0,1,0.8918601274490356,14
100k,532186,532185,4,0,0.8700395226478577,14
100k,532187,532186,6,13,0.5704377889633179,14
100k,532188,532187,6,6,0.32998141646385193,14
100k,532189,532188,10,1,0.3787149488925934,14
100k,532190,532189,11,11,0.2807343006134033,14
100k,532191,532190,12,6,0.4153718054294586,14
100k,532192,532191,2,2,0.5185165405273438,14
100k,532193,532192,6,6,0.4930713474750519,14
100k,532194,532193,0,13,0.8616853952407837,14
100k,532195,532194,13,6,0.6076529622077942,14
100k,532196,532195,13,13,0.6864541172981262,14
100k,532197,532196,6,6,0.529090166091919,14
100k,532198,532197,12,12,0.6393134593963623,14
100k,532199,532198,13,13,0.5223511457443237,14
100k,532200,532199,11,11,0.7715744972229004,14
100k,532201,532200,8,8,0.7731188535690308,14
100k,532202,532201,8,8,0.6890513300895691,11
100k,532203,532202,12,11,0.7310606837272644,14
100k,532204,532203,9,4,0.4216043949127197,11
100k,532205,532204,12,12,0.6430188417434692,14
100k,532206,532205,9,9,0.46860334277153015,11
100k,532207,532206,2,12,0.41647082567214966,14
100k,532208,532207,1,1,0.3082144856452942,11
100k,532209,532208,6,12,0.24160873889923096,14
100k,532210,532209,6,6,0.37743332982063293,11
100k,532211,532210,7,7,0.4600664973258972,14
100k,532212,532211,6,6,0.7235226631164551,11
100k,532213,532212,2,10,0.8550445437431335,11
100k,532214,532213,6,6,0.7240811586380005,11
100k,532215,532214,6,6,0.6548866629600525,11
100k,532216,532215,10,10,0.9546236395835876,11
100k,532217,532216,10,10,0.731890082359314,11
100k,532218,532217,4,2,0.31358176469802856,14
100k,532219,532218,4,4,0.6558603048324585,14
100k,532220,532219,4,13,0.5424975156784058,14
100k,532221,532220,10,10,0.8146094679832458,14
100k,532222,532221,6,6,0.49786606431007385,11
100k,532223,532222,6,6,0.8757838606834412,11
100k,532224,532223,5,7,0.9542316198348999,11
100k,532225,532224,10,10,0.848671555519104,11
100k,532226,532225,7,7,0.8906341791152954,11
100k,532227,532226,10,10,0.8733280897140503,11
100k,532228,532227,10,10,0.9525763988494873,11
100k,532229,532228,8,4,0.30864500999450684,11
100k,532230,532229,0,0,0.5783267617225647,11
100k,532231,532230,1,1,0.7191499471664429,11
100k,532232,532231,9,0,0.5949262976646423,11
100k,532233,532232,10,0,0.511521577835083,11
100k,532234,532233,0,7,0.7540713548660278,8
100k,532235,532234,6,6,0.9319615364074707,8
100k,532236,532235,9,0,0.8872818350791931,14
100k,532237,532236,0,0,0.8721545934677124,11
100k,532238,532237,10,10,0.47976651787757874,11
100k,532239,532238,7,7,0.45819512009620667,11
100k,532240,532239,10,10,0.9072368741035461,11
100k,532241,532240,3,3,0.4042474329471588,11
100k,532242,532241,5,2,0.5828176140785217,8
100k,532243,532242,2,2,0.7931832671165466,5
100k,532244,532243,13,11,0.7678421139717102,14
100k,532245,532244,11,3,0.48149776458740234,14
100k,532246,532245,11,11,0.7186856269836426,14
100k,532247,532246,11,3,0.6846632957458496,14
100k,532248,532247,4,12,0.47562798857688904,14
100k,532249,532248,12,13,0.5352998375892639,14
100k,532250,532249,13,13,0.7964693307876587,14
100k,532251,532250,12,12,0.8152293562889099,14
100k,532252,532251,9,12,0.442130446434021,14
100k,532253,532252,2,0,0.33106791973114014,14
100k,532254,532253,13,13,0.8170436024665833,14
100k,532255,532254,13,13,0.6109475493431091,14
100k,532256,532255,4,8,0.33411914110183716,11
100k,532257,532256,3,0,0.28282493352890015,14
100k,532258,532257,10,10,0.8007095456123352,11
100k,532259,532258,13,3,0.5156260132789612,14
100k,532260,532259,10,10,0.6449715495109558,11
100k,532261,532260,0,3,0.2765481472015381,14
100k,532262,532261,7,8,0.4778340458869934,11
100k,532263,532262,2,2,0.25419706106185913,14
100k,532264,532263,6,8,0.4990907907485962,11
100k,532265,532264,11,10,0.24583378434181213,14
100k,532266,532265,13,0,0.97784024477005,14
100k,532267,532266,0,0,0.977968156337738,14
100k,532268,532267,0,0,0.26969099044799805,14
100k,532269,532268,5,5,0.20763298869132996,14
100k,532270,532269,6,6,0.9905701875686646,11
100k,532271,532270,9,9,0.8392216563224792,14
100k,532272,532271,3,12,0.6327384114265442,14
100k,532273,532272,9,9,0.5996056795120239,14
100k,532274,532273,13,13,0.5812299847602844,14
100k,532275,532274,12,12,0.9315568804740906,14
100k,532276,532275,5,5,0.27358126640319824,14
100k,532277,532276,9,9,0.7874462604522705,14
100k,532278,532277,0,13,0.9833534955978394,14
100k,532279,532278,9,9,0.9874831438064575,14
100k,532280,532279,13,13,0.410495400428772,14
100k,532281,532280,4,11,0.43747350573539734,14
100k,532282,532281,6,6,0.41548821330070496,14
100k,532283,532282,13,13,0.6912051439285278,14
100k,532284,532283,11,11,0.33418527245521545,14
100k,532285,532284,11,10,0.5974927544593811,14
100k,532286,532285,5,11,0.35538631677627563,14
100k,532287,532286,11,11,0.5354995131492615,14
100k,532288,532287,12,12,0.35558080673217773,14
100k,532289,532288,13,13,0.5980304479598999,14
100k,532290,532289,13,13,0.9504280090332031,15
100k,532291,532290,3,0,0.4428153932094574,14
100k,532292,532291,13,6,0.45597100257873535,14
100k,532293,532292,6,6,0.5679219961166382,14
100k,532294,532293,4,10,0.6427737474441528,14
100k,532295,532294,9,10,0.4596308171749115,14
100k,532296,532295,9,13,0.6055084466934204,14
100k,532297,532296,2,7,0.8096760511398315,11
100k,532298,532297,9,6,0.6678807735443115,11
100k,532299,532298,10,7,0.7814083695411682,11
100k,532300,532299,7,7,0.6591399312019348,11
100k,532301,532300,3,10,0.6107398271560669,11
100k,532302,532301,2,2,0.5906975269317627,11
100k,532303,532302,2,2,0.2830314636230469,11
100k,532304,532303,10,10,0.9534350037574768,11
100k,532305,532304,10,10,0.906882107257843,11
100k,532306,532305,10,10,0.9087473750114441,11
100k,532307,532306,10,7,0.42886579036712646,11
100k,532308,532307,10,10,0.9759470224380493,11
100k,532309,532308,10,10,0.7777869701385498,11
100k,532310,532309,5,13,0.8609343767166138,14
100k,532311,532310,13,13,0.9387069344520569,14
100k,532312,532311,0,0,0.5677743554115295,14
100k,532313,532312,13,13,0.966915488243103,14
100k,532314,532313,13,3,0.4963974058628082,14
100k,532315,532314,3,13,0.5345324873924255,14
100k,532316,532315,13,13,0.9748997688293457,14
100k,532317,532316,13,13,0.6767436265945435,14
100k,532318,532317,13,13,0.2757261097431183,14
100k,532319,532318,13,8,0.28298723697662354,14
100k,532320,532319,13,8,0.23393405973911285,14
100k,532321,532320,3,3,0.43721163272857666,14
100k,532322,532321,12,12,0.7570419907569885,14
100k,532323,532322,13,13,0.6994965076446533,14
100k,532324,532323,10,10,0.48899105191230774,14
100k,532325,532324,6,6,0.8344627022743225,14
100k,532326,532325,7,8,0.2679089605808258,11
100k,532327,532326,8,10,0.8756480813026428,11
100k,532328,532327,7,7,0.9781196117401123,8
100k,532329,532328,0,0,0.7463585138320923,8
100k,532330,532329,6,3,0.34159204363822937,8
100k,532331,532330,2,8,0.3290567398071289,14
100k,532332,532331,2,8,0.4344871938228607,14
100k,532333,532332,5,6,0.31681162118911743,14
100k,532334,532333,11,11,0.5899791717529297,14
100k,532335,532334,7,10,0.908261239528656,14
100k,532336,532335,0,8,0.8954206705093384,14
100k,532337,532336,8,7,0.8706953525543213,11
100k,532338,532337,8,10,0.7000451683998108,14
100k,532339,532338,10,7,0.7517327666282654,11
100k,532340,532339,13,10,0.7835623025894165,14
100k,532341,532340,0,0,0.7342594861984253,8
100k,532342,532341,9,10,0.37968575954437256,14
100k,532343,532342,3,7,0.589950442314148,8
100k,532344,532343,0,9,0.4015108048915863,14
100k,532345,532344,7,7,0.8486195802688599,8
100k,532346,532345,7,13,0.7188483476638794,14
100k,532347,532346,3,4,0.6668550968170166,8
100k,532348,532347,0,9,0.29874110221862793,14
100k,532349,532348,7,3,0.6086329221725464,8
100k,532350,532349,0,13,0.7705908417701721,14
100k,532351,532350,7,7,0.9946197271347046,8
100k,532352,532351,0,8,0.3517673909664154,14
100k,532353,532352,0,0,0.333821564912796,11
100k,532354,532353,2,10,0.7029323577880859,11
100k,532355,532354,2,10,0.5378597974777222,11
100k,532356,532355,10,0,0.46109041571617126,11
100k,532357,532356,10,0,0.3964797854423523,11
100k,532358,532357,0,10,0.4454076290130615,11
100k,532359,532358,3,6,0.6827397346496582,11
100k,532360,532359,7,6,0.7753291130065918,11
100k,532361,532360,4,7,0.7137318253517151,11
100k,532362,532361,7,7,0.7528781294822693,11
100k,532363,532362,10,7,0.7379271388053894,11
100k,532364,532363,5,7,0.4960833191871643,11
100k,532365,532364,0,6,0.6524915099143982,11
100k,532366,532365,6,7,0.6217706203460693,8
100k,532367,532366,6,6,0.879462718963623,8
100k,532368,532367,0,0,0.6618022918701172,5
100k,532369,532368,12,7,0.29071083664894104,14
100k,532370,532369,4,10,0.47035181522369385,14
100k,532371,532370,13,8,0.41616442799568176,14
100k,532372,532371,4,9,0.585720956325531,14
100k,532373,532372,12,8,0.4488840103149414,14
100k,532374,532373,4,12,0.295297771692276,14
100k,532375,532374,9,9,0.511583685874939,14
100k,532376,532375,13,9,0.42880529165267944,14
